275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
34.36,14.67,32.24,3.56,9.45,25.87,43.62,34.35,23.71
31.79,14.04,34.63,3.53,11.24,19.05,51.81,44.55,30.45
36.38,14.41,37.3,4.03,12.51,21.72,52.37,34.92,30.25
40.16,15.53,38.29,4.68,14.23,21.57,52.76,35.35,37.09
37.06,14.53,38.73,4.61,12.65,18.75,34.21,38.58,44.33
40.98,14.11,39.77,3.84,10.77,21.58,40.22,42.65,48.26
36.69,14.34,39.74,2.97,10.92,22.58,48.18,45.68,34.69
42.12,14.73,35.61,2.95,12.19,21.72,49.34,38.49,39.36
43.02,13.85,37.89,2.61,16.04,26.1,49.88,40.01,33.44
52.18,13.7,35.22,2.42,18.73,26.65,50.27,37.25,38.59
56.95,13.82,38.4,2.69,17.47,19.15,0.0,41.3,42.17
54.62,12.95,38.1,3.53,18.0,23.8,35.13,43.14,41.8
17.02,12.65,37.08,2.78,17.17,27.22,43.19,41.13,45.2
24.92,13.06,37.2,2.37,15.43,21.89,44.3,48.94,0.0
31.87,13.28,38.21,2.49,14.64,25.03,43.69,42.24,22.59
38.94,12.92,33.69,2.6,14.43,19.65,47.18,42.0,28.06
29.3,13.14,32.71,2.79,17.64,20.4,40.67,44.33,34.09
31.88,12.16,33.44,3.37,17.13,22.91,40.63,43.85,39.57
31.24,12.98,32.54,3.54,18.37,24.48,42.44,46.42,45.62
34.61,12.88,33.32,2.83,16.43,19.88,43.77,45.94,35.01
37.54,11.62,34.57,3.17,17.98,21.67,45.1,42.84,38.1
35.06,12.19,35.62,3.79,17.47,25.05,44.0,34.9,38.19
36.55,12.56,37.56,3.41,16.49,20.49,43.47,32.58,43.75
35.26,11.95,37.19,3.38,22.04,23.72,43.24,34.43,35.75
38.94,11.96,39.31,3.75,19.72,28.04,45.84,44.57,37.54
41.83,12.46,39.77,3.62,21.63,21.78,47.89,35.57,34.36
48.17,12.19,41.39,3.6,19.34,23.74,49.74,39.26,37.6
52.58,12.18,38.33,3.2,18.0,28.43,45.78,40.74,44.47
53.41,12.18,37.01,3.08,17.66,22.08,0.0,38.34,47.15
17.04,11.41,34.89,2.29,20.34,23.66,0.0,41.97,48.75
25.24,12.43,32.7,2.7,20.62,26.5,32.43,42.31,55.52
31.15,11.41,33.45,2.47,22.95,21.67,38.88,46.43,0.0
28.52,11.27,36.48,3.08,22.19,23.3,41.98,45.46,19.67
32.48,12.17,33.56,2.44,21.31,27.31,42.39,46.3,24.74
30.43,11.91,34.94,2.05,19.55,20.07,40.98,39.39,29.63
34.55,13.5,37.48,2.8,19.02,24.15,39.88,37.35,35.92
36.26,12.54,36.53,3.52,17.25,26.77,37.92,42.05,39.83
33.32,13.12,36.55,3.56,16.98,20.47,37.73,38.38,31.23
38.53,12.66,35.48,2.83,15.63,22.82,36.73,40.76,33.31
40.62,12.97,33.96,3.78,18.75,25.65,0.0,36.69,38.44
35.49,12.31,35.69,3.33,18.87,20.48,0.0,40.4,44.13
39.15,13.31,34.26,3.48,18.61,26.34,0.0,44.86,33.46
32.73,12.95,35.28,3.57,18.74,27.59,0.0,39.14,37.04
30.63,12.29,36.91,3.51,17.68,19.61,0.0,39.54,38.4
36.39,13.27,36.34,3.13,19.7,22.27,35.89,47.55,40.3
35.02,13.24,35.95,2.78,21.49,26.04,45.09,50.14,35.12
37.35,12.98,40.12,2.52,20.25,20.68,44.72,43.42,39.3
35.4,13.49,39.92,3.15,21.31,23.19,45.57,44.06,43.58
39.04,14.12,42.12,2.88,21.94,23.95,43.53,40.99,45.15
43.14,13.65,37.31,2.89,21.65,20.59,46.44,43.53,46.52
37.36,13.56,38.56,2.98,18.06,22.81,0.0,43.28,34.65
41.13,14.13,38.9,3.47,19.24,26.24,0.0,39.44,39.32
43.94,12.57,38.22,3.53,18.81,21.0,0.0,41.12,37.69
30.15,13.57,37.82,3.09,19.36,23.3,40.37,41.0,33.75
33.73,13.25,36.98,3.72,17.36,27.12,44.81,46.32,37.18
38.42,13.36,35.87,3.35,22.58,22.12,43.78,44.63,36.04
33.55,12.86,39.37,3.49,25.64,22.91,43.54,45.24,41.82
35.47,13.29,36.59,3.84,24.12,24.64,43.14,48.14,44.06
34.17,13.16,34.64,3.28,29.84,19.45,42.63,46.71,39.15
37.38,12.39,36.4,3.56,26.15,22.26,41.43,46.99,44.06
40.97,12.46,34.33,3.52,25.79,25.22,42.65,46.32,43.24
35.14,13.45,34.47,3.68,27.89,21.51,44.23,40.25,45.98
36.3,12.79,37.21,3.7,29.15,21.06,43.27,38.62,49.28
39.75,12.55,35.66,3.76,28.29,23.98,45.56,26.47,35.07
38.14,13.14,35.33,3.84,23.41,20.72,36.64,26.46,36.83
34.81,12.9,37.21,4.32,23.01,24.94,39.75,26.82,30.35
38.42,12.83,37.03,4.43,20.26,26.33,41.48,31.42,38.36
32.98,13.61,39.3,5.44,23.73,20.41,46.49,35.36,43.92
35.89,12.87,40.44,5.74,24.7,23.45,45.04,41.77,38.96
43.56,12.91,38.57,6.41,21.39,27.44,47.19,37.31,41.95
46.54,14.17,38.35,6.84,22.14,22.32,0.0,43.31,43.84
46.01,14.45,39.68,7.26,21.36,23.53,0.0,47.41,51.01
44.88,13.58,36.96,6.96,20.99,28.01,38.79,48.63,52.54
45.92,14.12,35.3,8.29,18.55,19.79,47.18,49.93,54.33
16.11,14.54,38.42,9.18,20.53,21.23,45.67,50.23,0.0
24.75,13.7,37.5,7.23,19.7,22.89,49.76,51.05,0.0
28.28,14.91,37.73,7.76,20.46,19.68,49.08,39.72,0.0
32.94,14.74,40.31,6.89,16.54,24.43,49.42,41.07,0.0
35.9,13.77,37.42,8.0,16.12,27.68,52.99,42.84,27.22
30.57,14.88,36.93,9.28,10.03,21.1,40.72,46.18,35.09
35.4,14.98,37.0,7.09,14.36,24.91,40.51,47.46,42.62
37.8,13.86,36.23,5.53,16.58,30.05,43.3,44.77,47.71
33.09,13.57,38.65,5.49,18.7,23.65,44.9,44.68,55.34
40.46,13.25,37.35,5.17,20.72,24.77,44.0,39.17,37.56
34.21,13.34,33.68,4.89,19.74,25.61,40.64,49.77,26.8
34.87,13.11,37.31,3.86,21.61,18.99,45.82,37.22,34.76
39.43,13.12,35.77,2.74,21.33,21.41,45.55,38.46,31.61
34.32,13.45,38.59,3.32,19.76,24.73,45.96,35.86,36.62
36.04,12.67,39.04,2.76,17.88,19.43,0.0,39.14,38.3
34.04,12.84,37.03,2.67,15.93,23.72,0.0,41.34,43.35
36.3,13.21,39.35,3.51,16.13,28.21,0.0,34.39,43.29
42.56,12.57,39.7,3.15,13.25,21.13,0.0,42.34,49.74
37.47,13.2,41.79,3.66,15.59,23.0,0.0,44.16,38.35
41.4,13.92,42.0,4.21,16.37,23.41,0.0,39.28,33.41
36.07,13.95,37.12,3.58,17.32,18.6,0.0,43.83,39.35
40.63,13.36,39.56,3.0,19.92,19.11,35.84,45.03,48.68
43.62,14.25,35.73,3.52,19.81,21.34,43.71,47.45,52.28
39.45,13.8,36.26,3.36,19.47,20.26,47.01,43.12,49.68
41.8,13.36,38.89,3.36,21.16,22.79,46.72,41.6,0.0
36.32,13.74,36.5,4.3,17.66,23.86,43.48,39.79,0.0
41.36,14.32,40.06,4.22,18.17,21.36,39.34,44.12,0.0
36.97,13.69,40.77,3.86,15.88,25.86,38.21,43.9,25.3
41.22,14.44,38.04,4.25,17.12,25.69,37.16,38.92,31.12
43.62,14.11,38.86,4.34,14.03,20.26,38.16,41.29,35.9
46.25,13.97,39.47,3.75,16.76,19.61,37.71,39.8,31.66
38.55,13.61,35.98,4.59,16.62,21.63,36.11,46.53,40.21
35.88,13.25,37.98,4.7,17.74,18.28,36.7,35.14,44.51
42.62,12.21,39.59,5.26,14.41,23.56,38.95,34.46,34.76
32.71,12.67,37.28,5.15,15.25,26.79,42.49,41.24,38.59
38.01,13.76,39.69,5.88,14.58,20.6,41.78,42.3,44.76
35.35,12.53,40.08,5.03,18.44,20.04,42.65,47.79,37.92
39.14,12.24,37.84,3.77,20.52,23.05,44.87,46.54,36.08
43.54,13.66,38.6,4.62,19.64,24.52,50.65,44.35,40.25
44.34,12.89,39.89,3.43,16.82,22.94,51.66,37.63,35.41
48.01,13.1,40.73,3.77,15.41,24.55,48.11,39.66,42.79
46.89,13.44,37.82,4.56,16.73,25.49,49.31,42.62,33.76
48.07,14.46,39.15,3.99,13.61,20.09,0.0,36.2,34.73
0.0,14.39,37.02,4.16,11.56,22.39,0.0,40.15,30.82
18.75,14.31,33.93,3.87,11.83,25.65,0.0,44.25,38.46
24.69,13.99,35.8,4.07,12.88,21.61,0.0,37.35,42.88
29.25,13.66,32.19,3.88,14.05,26.26,0.0,40.24,42.09
35.27,14.17,35.72,3.39,12.94,31.39,0.0,36.31,44.48
38.18,14.87,37.28,3.69,9.39,23.59,0.0,40.58,25.87
32.54,14.11,38.66,3.28,11.68,22.83,0.0,43.35,35.21
36.07,13.89,38.79,3.21,14.36,25.58,38.42,44.47,44.26
35.12,14.52,39.04,2.52,12.75,19.61,44.85,46.35,49.92
38.88,13.57,39.0,2.88,14.28,21.93,50.46,36.75,50.8
41.93,14.14,40.06,2.95,11.23,22.33,48.8,36.53,49.4
35.7,14.58,40.59,2.72,12.17,19.15,48.92,39.92,0.0
37.86,14.22,41.79,2.63,15.3,26.96,30.0,41.41,25.02
39.27,13.11,43.49,2.08,14.83,26.63,36.74,43.44,31.53
35.41,13.19,43.36,1.34,16.23,18.65,39.72,40.42,36.37
36.38,13.29,47.44,1.43,15.86,23.56,42.4,42.94,42.12
38.16,12.73,42.07,1.3,19.14,26.83,40.22,43.79,35.48
35.75,13.9,41.55,1.35,17.4,20.78,39.31,42.78,41.25
35.82,12.75,44.45,1.34,21.36,23.75,37.94,39.24,37.09
37.71,13.52,38.91,1.46,22.29,26.99,38.25,37.17,42.8
35.78,14.01,39.12,1.56,21.84,19.78,37.8,34.21,43.65
33.63,13.48,37.87,1.62,21.48,22.17,37.69,46.13,31.36
32.89,13.93,39.43,1.73,24.45,25.94,38.81,47.34,33.38
37.19,13.92,41.71,2.44,23.12,20.06,37.38,42.18,25.68
42.05,13.81,38.91,2.48,23.21,27.25,36.23,29.13,33.93
36.18,13.27,39.48,2.73,21.44,29.34,44.01,31.5,39.85
38.54,14.61,42.67,3.03,21.7,21.56,41.99,36.72,35.38
33.91,14.44,41.78,2.75,21.47,21.84,47.61,43.03,37.57
40.0,13.86,40.93,2.82,25.4,24.96,44.26,49.75,40.08
42.57,14.16,41.41,3.18,26.3,20.77,42.52,50.12,46.87
37.86,14.54,44.14,2.85,21.92,24.87,43.59,37.37,44.15
41.29,14.03,42.17,3.86,25.57,26.55,43.77,41.19,44.66
34.77,14.83,43.74,3.68,24.46,21.11,45.25,39.35,46.63
42.39,14.9,45.6,3.49,19.41,23.37,45.7,43.28,0.0
43.92,13.98,41.52,3.85,21.57,28.27,39.33,46.84,0.0
46.31,14.21,44.14,3.87,17.22,22.51,42.58,50.28,0.0
37.26,14.25,43.62,5.13,15.69,22.71,46.29,51.94,0.0
41.89,13.86,37.8,4.7,18.86,26.0,44.22,47.98,0.0
37.18,14.02,37.0,4.39,15.57,20.7,44.0,41.38,0.0
33.32,14.52,35.73,4.91,16.31,24.61,42.07,43.28,23.68
39.68,15.72,38.7,5.41,13.54,27.83,0.0,40.99,32.14
38.92,15.25,40.3,5.13,13.63,21.1,0.0,42.55,39.49
42.96,15.03,41.39,5.09,12.33,23.38,0.0,43.37,46.66
44.5,16.5,43.14,4.83,12.86,26.52,0.0,37.06,49.62
39.78,15.08,45.15,5.46,12.49,19.85,0.0,37.03,49.36
43.16,15.92,43.9,4.92,14.21,25.18,0.0,32.85,26.41
45.57,15.93,44.77,4.57,12.53,25.49,0.0,36.77,31.59
51.23,15.65,42.45,4.05,10.58,18.37,0.0,40.32,34.22
51.42,15.8,45.99,3.08,11.68,25.86,0.0,37.09,42.99
35.95,15.56,43.75,3.73,12.61,28.37,0.0,38.7,46.73
28.35,15.31,44.12,3.33,13.91,22.62,0.0,41.64,48.86
34.65,15.75,46.94,3.37,13.58,23.69,0.0,40.08,54.76
41.58,16.57,41.56,4.05,10.78,26.76,0.0,41.2,55.17
32.08,15.28,41.27,2.85,12.65,21.2,0.0,37.63,0.0
34.74,15.11,42.17,2.66,9.86,22.14,0.0,38.49,0.0
40.1,15.63,37.74,2.76,9.08,27.31,0.0,36.7,0.0
31.73,14.79,39.39,2.49,11.04,21.17,30.95,37.52,0.0
37.01,15.14,38.23,2.53,10.88,22.72,36.36,33.68,0.0
34.57,15.3,33.5,2.76,15.07,26.91,39.83,31.38,19.03
40.1,14.2,36.6,3.09,15.17,21.79,45.19,33.28,24.27
36.41,14.24,34.79,2.79,19.34,24.07,41.99,34.6,27.58
40.08,14.74,39.61,2.21,14.07,26.3,43.9,34.76,35.56
41.99,13.69,40.2,2.2,16.36,20.27,43.63,30.85,38.49
39.18,12.93,39.66,1.94,13.74,21.54,45.47,30.25,33.16
40.38,13.33,43.17,2.11,13.55,24.95,46.66,30.53,36.98
37.93,12.85,44.7,3.12,14.41,19.07,47.44,24.87,35.45
42.13,13.22,41.49,2.72,18.91,24.57,45.22,23.73,38.57
44.68,13.21,44.11,2.92,19.09,25.69,0.0,23.23,41.01
51.28,11.91,45.13,3.91,21.15,18.36,0.0,26.76,38.95
50.88,11.65,46.83,3.34,19.05,22.05,0.0,30.62,39.72
38.14,11.47,41.32,3.25,21.49,24.53,37.57,34.51,43.08
27.56,11.04,42.04,4.1,21.8,25.43,42.28,33.8,31.55
35.3,10.92,41.76,3.06,21.9,21.14,50.65,34.63,37.16
32.63,10.8,39.19,3.19,20.74,24.94,55.17,37.44,32.65
37.33,10.75,42.45,3.73,22.75,25.71,54.67,39.92,37.47
35.21,9.66,44.08,4.04,25.07,20.83,38.36,41.87,39.74
39.93,10.83,41.17,4.53,23.1,21.75,41.09,41.41,44.4
42.29,9.53,39.98,3.11,25.97,23.34,45.99,39.66,44.57
46.96,10.3,40.04,4.52,28.35,20.57,46.05,42.12,43.67
33.65,10.17,35.11,4.05,24.53,25.8,46.9,41.56,43.97
36.39,9.51,36.58,3.98,21.81,28.34,43.72,41.58,0.0
40.87,9.85,36.48,3.66,24.13,21.44,42.42,34.19,0.0
32.16,9.61,40.65,3.74,24.19,20.68,37.43,34.73,0.0
37.53,9.4,39.42,5.07,19.34,24.14,43.02,29.57,0.0
35.6,9.9,39.96,3.74,20.67,20.27,0.0,37.41,17.97
39.9,9.25,41.03,4.57,17.24,27.47,0.0,38.41,25.38
39.14,9.33,44.23,4.94,17.65,29.89,38.84,39.26,25.65
45.36,10.47,45.7,5.6,19.86,19.29,41.19,38.14,31.5
48.42,10.0,41.62,5.92,20.22,24.94,41.8,33.74,36.33
50.07,9.77,43.35,5.89,17.93,28.32,43.83,31.05,39.29
57.07,10.12,42.66,6.44,17.65,20.33,42.3,33.34,33.02
40.58,10.3,42.9,7.02,18.08,21.81,41.76,35.41,35.3
27.96,10.72,47.45,5.08,17.6,25.32,32.28,36.99,37.26
34.11,10.44,41.53,4.22,14.27,19.07,39.65,35.05,40.81
31.32,10.19,43.02,5.62,14.62,20.49,44.84,37.91,44.83
37.95,11.12,39.85,4.73,17.24,24.23,48.2,40.16,41.07
40.94,12.06,42.63,4.95,15.54,20.83,49.31,36.69,41.83
36.92,11.28,40.44,3.76,14.43,22.41,0.0,38.21,0.0
40.1,11.11,39.8,3.12,19.48,25.46,37.44,36.4,0.0
42.77,11.54,40.03,3.86,21.24,19.42,43.64,38.96,0.0
36.17,10.83,39.98,3.79,28.48,24.5,43.4,38.03,20.38
38.23,11.51,39.13,3.41,28.01,26.56,42.46,44.19,26.16
41.27,11.35,39.61,3.05,23.88,21.08,41.86,43.69,34.89
38.12,10.87,36.71,3.82,26.74,26.24,41.73,42.9,32.7
41.84,11.4,39.21,3.78,26.13,29.31,41.27,40.89,34.93
44.16,11.86,38.29,2.63,30.44,20.6,42.77,40.53,39.32
34.27,11.76,38.23,3.26,32.64,22.9,43.03,38.86,40.01
38.91,11.85,38.52,2.87,27.02,23.47,41.29,38.24,40.18
37.63,11.89,41.05,3.69,26.91,20.46,44.73,24.81,41.43
37.22,12.18,39.39,3.9,28.05,21.92,42.86,23.22,33.51
41.8,12.24,40.43,3.55,23.59,26.76,38.84,28.55,25.01
44.82,12.34,41.95,3.14,22.84,19.27,40.99,32.0,29.77
49.98,12.37,39.86,3.33,24.58,25.88,39.85,31.69,31.77
50.2,12.98,40.49,3.3,24.24,29.98,39.14,39.97,36.61
52.37,12.38,40.72,3.32,24.97,21.76,41.87,41.86,35.47
0.0,12.54,41.84,2.73,26.84,22.31,39.69,46.38,36.14
0.0,13.3,37.25,3.34,30.38,25.92,44.56,49.59,38.53
19.17,12.67,39.28,4.05,30.08,22.17,52.26,42.38,39.13
27.59,11.7,38.51,3.9,32.34,25.39,56.08,45.32,41.22
36.56,11.78,35.19,3.89,27.07,28.53,56.86,45.88,45.11
29.89,12.32,35.74,3.49,23.02,19.29,0.0,43.29,0.0
32.91,12.14,36.28,3.51,23.51,20.42,0.0,47.04,0.0
33.25,12.52,33.16,3.82,25.48,18.55,0.0,39.34,0.0
36.15,12.32,34.85,3.97,25.02,22.63,0.0,41.62,0.0
34.83,12.95,33.03,4.05,25.79,29.11,0.0,41.34,0.0
36.21,13.18,35.59,4.73,21.71,22.72,0.0,37.92,20.08
36.95,12.85,36.84,3.95,23.45,21.99,0.0,44.39,26.02
41.43,12.24,36.85,4.77,25.23,22.66,0.0,42.98,29.88
46.72,12.41,37.43,3.87,21.42,19.69,0.0,45.37,36.02
41.96,13.81,37.11,3.25,23.09,22.89,0.0,46.94,41.3
46.11,13.57,38.1,4.33,25.13,26.44,40.54,48.15,44.6
37.56,13.33,40.66,2.95,22.21,20.58,38.11,47.29,47.7
38.78,14.1,45.08,3.17,23.79,24.22,39.36,48.4,44.98
44.07,14.44,42.61,4.1,29.54,26.84,38.86,45.19,22.64
39.8,14.25,44.41,3.76,27.25,22.03,39.73,50.67,28.15
44.04,14.23,45.02,3.56,27.21,25.3,40.03,49.79,36.67
44.17,14.92,43.58,3.02,23.77,27.63,41.12,39.93,33.39
45.96,13.92,42.6,3.39,21.16,20.48,42.92,35.62,39.43
36.18,13.88,42.25,3.72,21.3,21.81,50.05,31.17,43.76
43.0,13.71,41.22,3.99,20.39,25.36,0.0,31.26,39.82
25.73,13.7,40.32,3.78,22.81,19.86,0.0,35.71,42.54
30.7,13.73,42.38,4.19,19.93,20.86,0.0,33.71,37.99
38.94,13.46,39.66,3.16,21.47,24.93,0.0,39.38,37.24
35.16,13.18,39.12,3.96,18.91,19.93,0.0,42.06,39.79
38.39,12.71,41.08,3.81,19.87,25.96,37.05,45.31,37.57
33.85,13.63,37.43,4.69,21.61,29.59,42.0,45.58,42.33
39.77,13.72,40.78,4.74,23.5,22.0,44.36,45.31,44.61
43.13,13.12,41.45,4.23,25.36,22.85,46.35,46.89,47.56
38.43,13.64,43.04,5.19,23.33,26.48,44.91,44.95,51.11
41.71,14.17,42.63,4.68,23.53,21.85,42.43,43.54,51.66
35.95,13.17,41.17,5.44,22.94,22.68,43.31,36.32,0.0
39.81,13.56,41.6,5.93,18.85,23.44,41.14,37.93,0.0
42.03,13.81,43.19,7.31,19.8,19.93,43.78,40.0,0.0
44.19,13.09,39.51,7.34,19.41,26.43,0.0,35.94,22.83
32.4,13.56,40.68,6.11,16.82,26.62,0.0,33.79,30.86
39.53,13.02,45.79,5.42,15.09,19.42,0.0,38.41,36.42
39.39,12.48,44.01,5.14,14.16,24.96,0.0,30.83,30.27
38.74,12.53,45.41,5.7,13.36,28.23,0.0,38.51,34.4
42.39,13.25,45.04,5.57,13.99,20.6,0.0,39.47,38.87
45.23,14.02,47.1,4.44,15.21,21.95,0.0,36.4,35.78
46.0,13.13,41.47,3.41,14.93,24.34,0.0,39.99,36.99
35.37,13.81,40.25,3.23,13.17,19.21,0.0,37.65,38.57
40.21,14.1,43.71,3.82,14.45,24.21,0.0,41.16,44.46
33.22,13.96,38.42,3.31,15.6,28.99,0.0,39.19,45.19
30.39,14.03,36.77,2.97,14.05,22.5,0.0,36.05,46.26
33.11,13.68,37.77,2.51,14.36,24.13,0.0,38.04,26.47
33.31,14.4,36.08,2.55,18.25,26.61,36.25,38.61,35.36
37.95,13.9,38.43,2.09,15.07,20.11,44.43,39.17,42.0
37.53,14.75,38.17,2.33,15.0,23.87,45.93,40.12,47.67
40.74,15.35,38.87,2.9,15.39,29.43,49.44,40.43,51.34
43.42,14.61,40.79,2.37,16.12,21.56,46.24,38.76,50.66
38.43,15.52,36.66,2.96,15.6,25.01,40.6,34.95,0.0
41.46,16.13,39.78,2.77,15.07,27.57,43.29,34.71,0.0
37.97,15.45,41.45,2.45,15.71,18.64,44.44,31.22,0.0
38.93,15.42,40.87,2.32,13.7,23.34,38.63,30.46,16.85
45.3,15.19,42.77,3.05,15.82,25.63,47.03,29.96,25.73
42.01,15.32,43.1,2.89,11.95,20.93,49.32,24.33,32.8
41.66,16.01,45.31,3.1,17.53,24.62,47.91,23.44,29.83
45.16,16.21,41.14,3.64,13.98,27.6,49.06,26.23,31.47
48.23,15.99,40.98,3.04,14.49,19.84,48.7,26.75,30.02
52.37,15.64,40.91,4.42,12.44,19.88,48.67,29.99,34.65
50.63,16.2,39.39,5.24,11.95,24.95,52.3,32.9,39.99
17.36,15.64,39.11,4.69,15.33,19.94,0.0,31.34,34.88
26.03,15.63,37.52,4.99,13.9,20.73,0.0,38.88,38.89
33.63,16.32,34.66,4.78,14.17,25.75,0.0,38.54,41.03
31.44,16.39,31.99,5.96,13.11,19.78,0.0,41.8,37.58
35.48,16.5,32.74,6.05,13.19,22.81,38.3,44.19,35.41
37.24,17.02,30.86,6.34,13.59,25.14,44.11,47.12,40.28
34.87,16.75,32.55,4.41,14.72,21.34,45.23,44.94,42.54
38.4,16.42,34.28,5.45,12.03,24.1,42.44,42.2,44.35
35.55,16.99,32.52,4.93,8.01,25.02,44.75,46.33,43.86
39.57,16.6,36.13,4.69,8.78,20.93,46.33,41.12,44.89
42.5,16.85,37.05,4.39,8.24,20.76,0.0,41.9,17.43
38.7,17.45,34.83,3.22,10.7,24.54,0.0,42.0,23.07
41.24,16.0,35.51,2.92,11.91,20.3,0.0,41.47,28.91
43.77,16.44,37.11,3.52,9.11,21.45,0.0,44.27,32.74
32.27,17.03,34.41,3.2,8.25,25.11,0.0,41.14,38.49
37.53,16.82,34.95,3.31,6.4,21.94,0.0,38.84,33.43
41.61,15.87,36.95,2.95,7.76,23.71,0.0,40.22,34.93
38.2,16.83,35.48,2.99,5.78,25.64,0.0,41.62,39.36
42.13,15.53,36.54,3.03,5.91,19.88,0.0,42.54,36.25
41.81,16.69,36.83,2.13,7.64,23.16,36.55,41.98,40.61
41.14,16.85,36.6,2.11,10.52,27.43,44.51,46.51,44.14
39.06,16.31,39.31,2.62,11.4,19.94,47.84,47.82,36.59
0.0,16.66,35.94,2.5,8.54,23.61,50.5,41.09,42.59
13.69,16.58,36.84,2.57,7.74,26.58,49.57,39.73,47.62
22.91,15.42,38.16,2.19,8.32,19.57,0.0,41.35,46.76
31.91,15.29,34.49,1.91,9.04,25.52,33.71,43.99,39.12
29.66,14.44,35.04,1.87,7.68,28.33,42.85,42.6,41.47
32.75,13.63,37.1,1.88,8.69,21.21,38.45,45.54,39.02
35.14,13.45,34.93,2.37,5.99,25.49,43.1,45.61,44.43
31.17,13.28,37.91,2.7,8.67,29.85,47.31,37.21,34.59
32.23,12.85,37.73,2.69,11.24,21.15,47.46,37.13,40.56
30.79,13.44,36.77,3.47,10.89,22.76,46.98,34.8,43.45
32.98,13.73,35.33,4.01,13.37,25.48,41.93,36.64,33.31
38.11,13.42,34.77,3.81,14.64,21.21,45.3,48.17,37.15
33.43,13.32,32.88,3.96,14.68,24.09,45.11,48.03,39.77
35.84,13.33,34.29,4.4,15.26,27.64,45.22,48.81,33.96
36.89,13.32,34.59,3.93,13.32,21.52,45.5,43.74,41.37
36.11,13.82,33.8,4.4,10.68,23.69,48.48,37.06,42.88
37.14,13.15,33.75,4.65,11.74,27.44,46.87,41.04,45.71
31.6,13.6,34.59,4.37,10.95,20.77,47.48,44.3,33.16
38.74,13.82,33.83,5.05,12.65,24.73,42.19,47.89,39.27
33.22,12.84,34.09,4.32,9.92,25.97,46.15,49.92,30.53
38.48,12.85,35.06,4.44,9.58,19.34,45.98,40.44,39.7
41.67,13.46,36.59,3.82,9.59,22.12,49.2,37.39,45.18
37.31,14.06,37.63,4.15,9.71,23.93,47.84,47.18,45.54
40.25,13.09,38.07,3.69,7.48,19.27,0.0,49.75,34.54
36.01,13.22,38.15,3.23,9.51,22.24,0.0,40.21,28.36
42.23,13.54,37.23,3.83,9.61,25.33,0.0,42.71,34.4
37.86,13.4,38.34,3.31,9.83,18.32,28.35,45.81,40.14
41.59,13.37,41.52,3.52,7.47,22.2,37.36,42.59,46.3
38.69,14.36,38.99,2.99,9.77,24.03,40.16,42.38,51.67
41.95,14.12,40.1,3.13,11.73,24.12,38.21,33.98,38.99
47.77,13.78,42.82,3.11,11.48,21.58,42.76,35.47,32.5
43.3,14.33,38.42,3.31,9.18,21.96,41.22,33.19,39.18
43.63,14.03,41.08,3.19,7.83,24.54,39.64,36.59,45.13
48.5,14.12,41.53,3.23,8.72,18.97,0.0,40.83,53.86
34.05,15.12,40.74,3.57,9.29,20.45,0.0,35.4,60.92
40.68,13.89,38.68,2.83,7.77,23.32,0.0,34.76,0.0
36.58,14.13,41.12,2.94,8.48,17.94,37.16,40.54,0.0
36.56,15.43,40.7,3.25,4.93,23.56,42.77,43.46,22.43
41.0,13.91,41.66,3.02,9.74,27.11,44.31,44.55,31.44
38.5,14.01,41.86,2.73,11.28,21.17,45.28,40.76,37.42
39.86,14.23,41.27,3.38,8.67,25.92,43.57,40.19,42.78
40.62,13.94,39.08,3.3,10.12,27.12,43.28,41.14,47.02
35.81,13.68,38.95,4.41,7.92,21.97,42.77,41.24,46.33
37.35,13.38,42.39,4.46,9.77,23.49,40.89,43.47,46.73
39.56,11.97,39.62,3.79,11.73,27.29,41.39,33.99,0.0
37.41,11.19,40.48,2.99,10.69,20.98,41.41,33.03,15.94
37.58,11.95,45.04,3.01,13.82,20.35,41.48,32.53,20.69
40.72,10.64,42.04,2.61,14.74,23.42,0.0,32.74,27.76
38.16,10.11,42.89,2.74,19.49,17.89,0.0,33.54,27.37
40.41,9.79,43.57,2.4,24.1,24.26,35.85,39.15,32.55
46.29,9.93,41.17,3.35,25.97,27.11,42.26,40.44,30.84
49.07,8.82,42.57,2.25,23.52,19.82,51.56,40.29,34.28
51.33,9.03,46.2,2.05,23.59,23.57,57.94,40.57,35.47
51.82,8.87,42.43,2.04,24.85,25.82,47.66,40.35,33.39
19.89,8.32,42.21,3.13,20.14,20.06,49.98,44.45,38.03
29.23,8.02,43.13,2.55,21.53,21.91,50.61,45.99,43.29
35.48,7.59,36.0,3.21,20.63,25.4,51.73,40.53,39.05
31.66,7.48,34.7,4.01,18.76,20.3,50.79,42.13,39.11
33.49,7.49,36.49,5.06,17.12,26.53,31.77,43.09,45.43
32.78,7.1,33.85,4.06,17.84,21.41,36.46,42.22,41.73
36.77,7.03,37.18,4.39,21.33,23.76,42.23,44.29,50.54
38.15,7.11,40.27,4.36,21.89,27.53,41.42,39.63,35.8
38.01,7.47,39.54,4.33,26.45,22.58,40.15,43.81,25.48
41.45,7.14,42.49,4.63,28.38,20.58,41.54,42.98,32.62
38.59,6.89,43.5,4.44,28.82,24.5,40.56,33.4,32.66
