275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,22.18,0.0,0.0,0.0,0.0,0.0,36.75,0.0,11.32,0.0,0.0,0.0,0.0,0.0,0.0,34.88,22.42,48.0,0.0,0.0,0.0,54.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25
0.0,0.0,0.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,33.81,0.0,11.72,0.0,0.0,0.0,0.0,0.0,0.0,31.71,17.82,45.95,0.0,0.0,0.0,54.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62
0.0,0.0,0.0,0.0,28.91,0.0,0.0,0.0,0.0,0.0,34.96,0.0,12.52,0.0,0.0,0.0,0.0,0.0,0.0,37.73,19.92,47.11,0.0,0.0,0.0,48.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6
0.0,0.0,0.0,0.0,35.38,0.0,0.0,0.0,0.0,0.0,39.76,0.0,11.71,0.0,0.0,0.0,0.0,0.0,0.0,36.64,22.34,47.1,0.0,0.0,0.0,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91
0.0,0.0,0.0,0.0,43.42,0.0,0.0,0.0,0.0,0.0,34.56,0.0,11.15,0.0,0.0,0.0,0.0,0.0,0.0,32.06,16.29,50.21,0.0,0.0,0.0,46.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.27,0.0,0.0,0.0,0.0,0.0,35.26,0.0,11.45,0.0,0.0,0.0,0.0,0.0,0.0,34.63,19.17,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46
0.0,0.0,0.0,0.0,36.93,0.0,0.0,0.0,0.0,0.0,38.6,0.0,11.71,0.0,0.0,0.0,0.0,0.0,0.0,33.38,21.75,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73
0.0,0.0,0.0,0.0,33.35,0.0,0.0,0.0,0.0,0.0,33.51,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,30.18,16.97,0.0,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01
0.0,0.0,0.0,0.0,37.78,0.0,0.0,0.0,0.0,0.0,34.48,0.0,11.96,0.0,0.0,0.0,0.0,0.0,0.0,37.05,18.84,43.32,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31
0.0,0.0,0.0,0.0,39.04,0.0,0.0,0.0,0.0,0.0,38.18,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,42.75,22.87,50.37,0.0,0.0,0.0,44.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12
0.0,0.0,0.0,0.0,35.56,0.0,0.0,0.0,0.0,0.0,34.59,0.0,11.37,0.0,0.0,0.0,0.0,0.0,0.0,34.22,18.6,48.43,0.0,0.0,0.0,43.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29
0.0,0.0,0.0,0.0,38.57,0.0,0.0,0.0,0.0,0.0,36.82,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,37.82,17.7,47.92,0.0,0.0,0.0,42.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98
0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,37.85,0.0,11.79,0.0,0.0,0.0,0.0,0.0,0.0,41.43,21.88,48.12,0.0,0.0,0.0,45.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6
0.0,0.0,0.0,0.0,36.85,0.0,0.0,0.0,0.0,0.0,35.12,0.0,11.06,0.0,0.0,0.0,0.0,0.0,0.0,38.5,21.25,45.48,0.0,0.0,0.0,33.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.02,0.0,0.0,0.0,0.0,0.0,35.87,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,34.0,23.12,48.79,0.0,0.0,0.0,38.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.73,0.0,0.0,0.0,0.0,0.0,36.42,0.0,11.23,0.0,0.0,0.0,0.0,0.0,0.0,36.43,29.57,49.33,0.0,0.0,0.0,41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.08,0.0,0.0,0.0,0.0,0.0,35.87,0.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,34.82,22.8,50.7,0.0,0.0,0.0,44.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.47,0.0,0.0,0.0,0.0,0.0,37.45,0.0,10.89,0.0,0.0,0.0,0.0,0.0,0.0,30.38,22.35,50.17,0.0,0.0,0.0,48.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,30.31,0.0,0.0,0.0,0.0,0.0,38.68,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,36.89,24.76,47.77,0.0,0.0,0.0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.74,0.0,0.0,0.0,0.0,0.0,33.46,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,39.71,20.17,50.44,0.0,0.0,0.0,38.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.48,0.0,0.0,0.0,0.0,0.0,37.64,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,41.95,24.22,0.0,0.0,0.0,0.0,39.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.13,0.0,0.0,0.0,0.0,0.0,39.9,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,33.65,25.7,0.0,0.0,0.0,0.0,44.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.19,0.0,0.0,0.0,0.0,0.0,37.01,0.0,11.36,0.0,0.0,0.0,0.0,0.0,0.0,35.16,20.15,0.0,0.0,0.0,0.0,46.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6
0.0,0.0,0.0,0.0,35.79,0.0,0.0,0.0,0.0,0.0,35.32,0.0,12.39,0.0,0.0,0.0,0.0,0.0,0.0,31.89,21.0,0.0,0.0,0.0,0.0,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44
0.0,0.0,0.0,0.0,39.71,0.0,0.0,0.0,0.0,0.0,36.77,0.0,12.29,0.0,0.0,0.0,0.0,0.0,0.0,39.81,23.55,0.0,0.0,0.0,0.0,42.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74
0.0,0.0,0.0,0.0,36.07,0.0,0.0,0.0,0.0,0.0,31.33,0.0,13.17,0.0,0.0,0.0,0.0,0.0,0.0,31.31,17.31,0.0,0.0,0.0,0.0,45.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6
0.0,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,31.53,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,35.19,24.02,41.36,0.0,0.0,0.0,44.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62
0.0,0.0,0.0,0.0,42.75,0.0,0.0,0.0,0.0,0.0,34.53,0.0,13.98,0.0,0.0,0.0,0.0,0.0,0.0,36.33,26.03,50.04,0.0,0.0,0.0,48.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.19
0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,0.0,0.0,31.07,0.0,15.22,0.0,0.0,0.0,0.0,0.0,0.0,26.81,20.31,46.97,0.0,0.0,0.0,48.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8
0.0,0.0,0.0,0.0,43.57,0.0,0.0,0.0,0.0,0.0,33.98,0.0,15.22,0.0,0.0,0.0,0.0,0.0,0.0,32.54,17.81,47.74,0.0,0.0,0.0,47.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.94
0.0,0.0,0.0,0.0,37.16,0.0,0.0,0.0,0.0,0.0,34.15,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,35.07,17.39,48.98,0.0,0.0,0.0,38.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.67
0.0,0.0,0.0,0.0,41.06,0.0,0.0,0.0,0.0,0.0,30.79,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,31.47,11.65,0.0,0.0,0.0,0.0,42.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.82
0.0,0.0,0.0,0.0,44.52,0.0,0.0,0.0,0.0,0.0,34.19,0.0,18.62,0.0,0.0,0.0,0.0,0.0,0.0,34.41,10.51,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66
0.0,0.0,0.0,0.0,41.16,0.0,0.0,0.0,0.0,0.0,34.43,0.0,19.16,0.0,0.0,0.0,0.0,0.0,0.0,32.85,10.13,0.0,0.0,0.0,0.0,39.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95
0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,34.02,0.0,20.22,0.0,0.0,0.0,0.0,0.0,0.0,34.36,7.83,0.0,0.0,0.0,0.0,37.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.86,0.0,0.0,0.0,0.0,0.0,35.91,0.0,20.44,0.0,0.0,0.0,0.0,0.0,0.0,38.15,10.16,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56
0.0,0.0,0.0,0.0,39.88,0.0,0.0,0.0,0.0,0.0,37.27,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,36.4,9.59,0.0,0.0,0.0,0.0,42.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.94
0.0,0.0,0.0,0.0,42.84,0.0,0.0,0.0,0.0,0.0,33.82,0.0,19.91,0.0,0.0,0.0,0.0,0.0,0.0,35.2,8.61,0.0,0.0,0.0,0.0,43.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.49
0.0,0.0,0.0,0.0,37.68,0.0,0.0,0.0,0.0,0.0,37.11,0.0,20.16,0.0,0.0,0.0,0.0,0.0,0.0,33.3,9.55,0.0,0.0,0.0,0.0,32.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16
0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,0.0,37.43,0.0,20.67,0.0,0.0,0.0,0.0,0.0,0.0,30.22,11.22,0.0,0.0,0.0,0.0,38.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65
0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,34.12,0.0,20.11,0.0,0.0,0.0,0.0,0.0,0.0,33.34,10.55,35.13,0.0,0.0,0.0,39.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.35
0.0,0.0,0.0,0.0,34.68,0.0,0.0,0.0,0.0,0.0,35.94,0.0,20.93,0.0,0.0,0.0,0.0,0.0,0.0,34.46,12.02,43.31,0.0,0.0,0.0,41.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.11
0.0,0.0,0.0,0.0,39.63,0.0,0.0,0.0,0.0,0.0,37.14,0.0,20.11,0.0,0.0,0.0,0.0,0.0,0.0,32.29,13.27,48.33,0.0,0.0,0.0,44.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.26
0.0,0.0,0.0,0.0,34.74,0.0,0.0,0.0,0.0,0.0,32.57,0.0,19.98,0.0,0.0,0.0,0.0,0.0,0.0,28.12,12.13,47.71,0.0,0.0,0.0,37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73
0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,34.22,0.0,19.71,0.0,0.0,0.0,0.0,0.0,0.0,34.16,12.8,46.59,0.0,0.0,0.0,37.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93
0.0,0.0,0.0,0.0,42.76,0.0,0.0,0.0,0.0,0.0,36.79,0.0,20.33,0.0,0.0,0.0,0.0,0.0,0.0,30.41,16.66,48.53,0.0,0.0,0.0,35.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6
0.0,0.0,0.0,0.0,38.96,0.0,0.0,0.0,0.0,0.0,34.13,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,30.66,17.19,0.0,0.0,0.0,0.0,41.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29
0.0,0.0,0.0,0.0,37.84,0.0,0.0,0.0,0.0,0.0,35.3,0.0,19.32,0.0,0.0,0.0,0.0,0.0,0.0,36.5,14.96,0.0,0.0,0.0,0.0,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09
0.0,0.0,0.0,0.0,42.36,0.0,0.0,0.0,0.0,0.0,35.1,0.0,18.57,0.0,0.0,0.0,0.0,0.0,0.0,39.03,16.01,43.33,0.0,0.0,0.0,44.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.56
0.0,0.0,0.0,0.0,46.91,0.0,0.0,0.0,0.0,0.0,32.46,0.0,16.97,0.0,0.0,0.0,0.0,0.0,0.0,42.78,17.94,41.7,0.0,0.0,0.0,42.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7
0.0,0.0,0.0,0.0,45.12,0.0,0.0,0.0,0.0,0.0,32.37,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,27.29,14.93,41.77,0.0,0.0,0.0,39.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.64
0.0,0.0,0.0,0.0,42.68,0.0,0.0,0.0,0.0,0.0,34.28,0.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,30.17,17.78,41.84,0.0,0.0,0.0,44.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5
0.0,0.0,0.0,0.0,42.51,0.0,0.0,0.0,0.0,0.0,31.86,0.0,13.79,0.0,0.0,0.0,0.0,0.0,0.0,28.81,18.12,42.21,0.0,0.0,0.0,36.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03,0.0,13.59,0.0,0.0,0.0,0.0,0.0,0.0,26.01,17.58,42.35,0.0,0.0,0.0,37.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.09,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,31.32,20.1,43.12,0.0,0.0,0.0,41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,12.55,0.0,0.0,0.0,0.0,0.0,0.0,34.21,20.38,42.69,0.0,0.0,0.0,44.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.0,33.74,14.89,41.72,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.28,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,38.2,17.74,44.13,0.0,0.0,0.0,45.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.24,0.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0,33.24,19.29,42.87,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09,0.0,10.55,0.0,0.0,0.0,0.0,0.0,0.0,37.67,16.1,43.55,0.0,0.0,0.0,35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,10.03,0.0,0.0,0.0,0.0,0.0,0.0,42.22,20.27,37.33,0.0,0.0,0.0,31.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.64
0.0,0.0,0.0,0.0,24.42,0.0,0.0,0.0,0.0,0.0,34.33,0.0,10.45,0.0,0.0,0.0,0.0,0.0,0.0,35.64,22.47,37.5,0.0,0.0,0.0,43.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69
0.0,0.0,0.0,0.0,33.65,0.0,0.0,0.0,0.0,0.0,33.49,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,36.71,19.76,39.05,0.0,0.0,0.0,43.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87
0.0,0.0,0.0,0.0,28.96,0.0,0.0,0.0,0.0,0.0,35.7,0.0,10.21,0.0,0.0,0.0,0.0,0.0,0.0,40.33,20.13,38.58,0.0,0.0,0.0,41.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.61
0.0,0.0,0.0,0.0,34.09,0.0,0.0,0.0,0.0,0.0,29.36,0.0,10.27,0.0,0.0,0.0,0.0,0.0,0.0,36.08,21.39,39.57,0.0,0.0,0.0,43.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08
0.0,0.0,0.0,0.0,35.79,0.0,0.0,0.0,0.0,0.0,33.53,0.0,10.28,0.0,0.0,0.0,0.0,0.0,0.0,36.63,16.68,39.71,0.0,0.0,0.0,43.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24
0.0,0.0,0.0,0.0,39.15,0.0,0.0,0.0,0.0,0.0,33.27,0.0,9.73,0.0,0.0,0.0,0.0,0.0,0.0,40.83,18.39,41.48,0.0,0.0,0.0,44.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.35
0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,31.64,0.0,10.03,0.0,0.0,0.0,0.0,0.0,0.0,33.51,19.15,41.7,0.0,0.0,0.0,35.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96
0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,35.1,0.0,10.71,0.0,0.0,0.0,0.0,0.0,0.0,35.98,14.05,41.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.14,0.0,0.0,0.0,0.0,0.0,36.26,0.0,10.67,0.0,0.0,0.0,0.0,0.0,0.0,32.55,17.89,42.58,0.0,0.0,0.0,21.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,41.73,0.0,0.0,0.0,0.0,0.0,33.49,0.0,10.38,0.0,0.0,0.0,0.0,0.0,0.0,37.42,22.48,45.28,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.18
0.0,0.0,0.0,0.0,39.34,0.0,0.0,0.0,0.0,0.0,36.81,0.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,35.96,18.83,43.87,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.76
0.0,0.0,0.0,0.0,37.26,0.0,0.0,0.0,0.0,0.0,35.94,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,32.45,21.71,0.0,0.0,0.0,0.0,44.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13
0.0,0.0,0.0,0.0,35.87,0.0,0.0,0.0,0.0,0.0,32.16,0.0,10.63,0.0,0.0,0.0,0.0,0.0,0.0,31.86,24.37,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14
0.0,0.0,0.0,0.0,39.28,0.0,0.0,0.0,0.0,0.0,34.92,0.0,10.11,0.0,0.0,0.0,0.0,0.0,0.0,29.57,19.1,0.0,0.0,0.0,0.0,37.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8
0.0,0.0,0.0,0.0,37.58,0.0,0.0,0.0,0.0,0.0,35.26,0.0,11.02,0.0,0.0,0.0,0.0,0.0,0.0,28.93,20.57,0.0,0.0,0.0,0.0,41.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88
0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,32.42,0.0,10.66,0.0,0.0,0.0,0.0,0.0,0.0,33.06,24.06,0.0,0.0,0.0,0.0,38.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86
0.0,0.0,0.0,0.0,42.95,0.0,0.0,0.0,0.0,0.0,36.46,0.0,11.28,0.0,0.0,0.0,0.0,0.0,0.0,36.78,18.54,0.0,0.0,0.0,0.0,41.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.69,0.0,0.0,0.0,0.0,0.0,37.67,0.0,11.72,0.0,0.0,0.0,0.0,0.0,0.0,31.91,18.63,0.0,0.0,0.0,0.0,43.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,44.75,0.0,0.0,0.0,0.0,0.0,35.23,0.0,11.34,0.0,0.0,0.0,0.0,0.0,0.0,34.98,20.35,0.0,0.0,0.0,0.0,38.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.77,0.0,0.0,0.0,0.0,0.0,35.29,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,38.84,19.95,0.0,0.0,0.0,0.0,41.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.17,0.0,0.0,0.0,0.0,0.0,37.55,0.0,11.76,0.0,0.0,0.0,0.0,0.0,0.0,36.12,22.71,0.0,0.0,0.0,0.0,42.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,33.32,0.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,28.38,23.98,0.0,0.0,0.0,0.0,38.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.86,0.0,0.0,0.0,0.0,0.0,38.46,0.0,12.84,0.0,0.0,0.0,0.0,0.0,0.0,28.58,18.28,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.75,0.0,0.0,0.0,0.0,0.0,38.85,0.0,12.85,0.0,0.0,0.0,0.0,0.0,0.0,33.97,17.92,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.11,0.0,0.0,0.0,0.0,0.0,33.38,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,27.53,19.12,41.89,0.0,0.0,0.0,41.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.99,0.0,0.0,0.0,0.0,0.0,32.82,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,33.54,13.25,45.68,0.0,0.0,0.0,42.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92
0.0,0.0,0.0,0.0,41.95,0.0,0.0,0.0,0.0,0.0,35.32,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,36.84,16.03,46.27,0.0,0.0,0.0,43.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7
0.0,0.0,0.0,0.0,38.85,0.0,0.0,0.0,0.0,0.0,32.46,0.0,14.87,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.65,46.58,0.0,0.0,0.0,43.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77
0.0,0.0,0.0,0.0,41.35,0.0,0.0,0.0,0.0,0.0,37.06,0.0,15.64,0.0,0.0,0.0,0.0,0.0,0.0,33.53,10.54,46.67,0.0,0.0,0.0,39.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29
0.0,0.0,0.0,0.0,37.83,0.0,0.0,0.0,0.0,0.0,37.39,0.0,16.86,0.0,0.0,0.0,0.0,0.0,0.0,38.72,11.09,44.96,0.0,0.0,0.0,38.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88
0.0,0.0,0.0,0.0,43.82,0.0,0.0,0.0,0.0,0.0,32.4,0.0,17.73,0.0,0.0,0.0,0.0,0.0,0.0,29.63,11.56,43.53,0.0,0.0,0.0,35.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88
0.0,0.0,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0.0,33.36,0.0,18.95,0.0,0.0,0.0,0.0,0.0,0.0,33.08,7.12,0.0,0.0,0.0,0.0,32.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64
0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,34.35,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,40.96,7.54,0.0,0.0,0.0,0.0,31.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37
0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,30.8,0.0,20.49,0.0,0.0,0.0,0.0,0.0,0.0,32.81,7.8,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71
