275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
41.04,36.06,11.35,31.9,16.43,41.94,42.5,39.41
37.55,33.53,11.05,36.42,19.28,44.41,44.24,41.79
40.73,35.34,11.03,39.85,21.75,41.76,47.34,40.07
36.58,37.58,10.53,35.38,17.59,43.33,46.38,42.81
37.48,34.92,11.23,36.48,19.92,43.86,46.28,48.4
35.64,35.43,11.17,33.58,21.67,42.97,47.99,0.0
32.76,37.25,10.91,34.04,15.58,40.82,38.32,0.0
40.82,34.01,11.75,36.86,18.96,42.23,42.4,0.0
36.2,34.87,10.92,39.27,22.43,39.67,44.88,0.0
39.89,34.61,11.55,31.19,20.36,42.63,38.39,0.0
34.85,32.54,11.53,31.94,21.43,0.0,40.78,0.0
39.33,32.24,11.17,30.64,22.92,43.16,42.99,23.43
38.3,35.22,11.68,31.6,17.04,48.5,43.35,28.71
42.87,34.1,11.65,38.59,20.85,51.61,48.94,37.88
44.41,37.17,12.18,35.07,24.17,54.32,49.68,33.87
39.85,39.21,12.42,41.61,17.17,51.43,50.26,38.43
45.19,33.99,12.3,40.63,17.13,53.04,50.27,42.28
37.71,36.73,12.25,42.15,20.39,51.08,50.47,46.87
41.96,34.69,12.74,32.06,17.51,44.16,50.37,49.62
42.17,35.61,13.67,32.33,18.12,46.99,46.15,47.1
35.89,36.79,13.97,32.53,16.35,45.09,34.44,46.24
36.62,36.83,14.57,40.18,14.89,45.64,37.53,0.0
34.84,32.36,14.52,30.43,14.15,0.0,37.24,24.98
37.54,33.73,15.4,32.56,14.99,0.0,34.25,32.24
38.76,35.87,15.71,32.45,13.74,0.0,40.85,38.55
36.02,31.87,16.57,25.81,9.2,0.0,43.25,32.91
39.4,32.3,18.05,31.27,9.69,0.0,48.18,37.46
33.66,34.78,18.51,36.06,11.39,0.0,39.45,39.97
40.04,31.3,19.77,30.57,8.92,0.0,40.71,43.09
42.44,34.52,20.59,32.87,8.94,0.0,43.3,44.52
37.41,35.95,20.29,35.44,7.71,0.0,44.57,49.04
41.46,33.59,21.01,31.76,6.76,0.0,39.67,50.63
33.51,35.82,21.29,34.21,7.0,0.0,42.22,0.0
39.53,36.15,20.98,31.3,8.55,0.0,43.94,0.0
38.91,32.48,20.92,35.36,7.37,0.0,43.03,0.0
36.8,36.23,20.97,34.87,10.5,0.0,36.13,0.0
41.91,38.47,21.07,31.36,11.58,0.0,36.51,24.37
37.52,33.91,22.34,28.94,11.37,0.0,37.74,31.24
42.36,33.97,21.81,27.19,11.42,0.0,41.2,36.72
39.0,35.41,22.23,29.89,12.67,0.0,37.81,32.49
41.9,32.27,22.33,25.94,14.8,0.0,40.46,37.23
45.92,32.06,22.7,32.86,15.91,32.67,41.08,41.31
40.59,35.17,22.41,39.45,12.75,38.16,43.49,43.2
39.55,32.7,21.76,32.96,15.16,44.86,37.7,45.32
42.88,36.06,20.0,33.77,17.78,49.85,40.78,52.93
44.21,36.34,17.94,37.66,15.02,51.14,41.95,35.28
42.24,32.55,18.02,35.11,17.63,46.58,42.66,28.39
41.24,35.58,17.22,38.67,18.34,43.62,44.57,33.92
43.08,33.86,15.5,39.69,16.02,46.52,45.6,42.11
0.0,30.31,14.76,34.66,17.3,42.46,44.07,32.31
0.0,33.0,13.58,38.74,16.95,42.96,42.41,35.29
0.0,33.63,13.69,32.4,14.78,40.52,38.93,37.07
0.0,31.07,13.12,34.18,17.25,38.31,39.32,29.82
0.0,34.01,11.75,38.99,19.01,40.83,41.79,36.65
0.0,36.32,11.53,34.93,17.81,37.61,37.29,39.2
0.0,32.16,11.64,35.04,18.94,0.0,43.0,44.45
20.43,36.59,11.77,38.3,21.88,0.0,43.34,46.38
29.3,39.11,11.68,31.02,17.07,0.0,42.36,32.6
38.65,36.2,10.88,31.66,20.08,0.0,41.97,34.45
34.65,36.27,11.59,35.03,22.63,0.0,44.58,33.93
38.53,36.1,10.78,35.33,17.59,0.0,46.28,31.95
43.06,32.44,10.8,35.52,18.15,0.0,42.59,36.72
36.92,31.44,10.89,44.1,22.07,0.0,42.41,40.88
38.38,31.62,10.51,30.84,17.77,42.7,45.28,43.87
35.69,31.1,10.99,25.2,20.75,49.02,44.08,47.7
39.54,33.55,10.98,26.27,24.73,47.34,48.16,48.16
40.18,36.57,10.48,33.69,16.95,47.43,47.45,24.73
37.17,32.79,10.9,36.92,20.63,47.54,43.15,30.18
42.02,33.81,11.08,32.45,25.09,45.08,46.52,36.17
35.41,38.04,10.82,35.45,19.97,45.68,45.83,43.91
39.82,33.39,10.61,31.19,19.84,43.47,45.84,38.99
42.73,34.12,11.13,34.97,23.65,0.0,45.36,40.84
38.18,37.33,11.21,38.45,19.08,41.94,45.63,44.51
36.6,33.62,11.44,35.74,23.75,42.44,38.65,47.6
36.84,36.8,12.04,39.27,25.33,40.12,36.57,49.65
40.36,38.93,11.38,39.23,18.93,41.78,25.12,34.34
36.95,35.6,12.53,35.26,20.38,41.9,20.46,28.96
41.7,34.69,12.95,34.52,24.79,40.76,0.0,35.73
37.68,37.08,12.77,31.71,22.01,43.08,0.0,32.57
41.05,31.64,12.91,26.29,24.36,47.11,19.12,37.17
44.87,32.42,12.48,31.73,25.03,48.05,26.53,40.84
39.36,36.05,13.41,38.72,18.14,0.0,34.03,43.52
41.07,33.26,13.76,34.57,20.63,0.0,32.83,49.73
39.91,36.86,14.78,35.42,21.94,0.0,36.27,50.11
39.97,36.94,15.21,32.38,14.91,0.0,38.23,47.12
41.69,33.12,15.62,36.9,15.63,0.0,35.5,0.0
43.73,37.34,16.86,38.39,17.49,0.0,40.69,0.0
38.33,40.01,17.16,33.4,11.31,0.0,43.17,0.0
38.7,35.77,17.34,35.28,11.66,39.45,45.78,0.0
37.44,38.52,18.32,37.79,9.25,39.38,44.61,0.0
34.28,38.37,19.05,35.85,7.36,42.13,44.78,0.0
39.56,33.51,18.38,39.19,7.24,43.28,45.75,0.0
34.76,34.51,19.62,40.79,10.27,42.27,44.81,0.0
35.67,35.47,19.78,36.48,8.22,41.92,44.45,0.0
33.98,31.99,19.71,36.62,10.56,39.24,41.9,0.0
41.28,33.53,20.14,39.72,10.24,44.83,40.21,0.0
41.79,36.24,20.47,34.32,9.46,45.8,32.8,0.0
37.83,34.81,20.82,37.81,10.87,50.03,31.56,18.87
40.67,36.34,20.59,34.94,10.89,48.09,45.19,23.81
33.78,40.2,21.18,39.16,11.93,47.25,32.11,29.32
40.08,35.37,20.66,35.75,12.31,0.0,31.56,33.64
39.67,35.42,21.2,34.55,14.39,0.0,26.17,39.71
38.58,35.89,21.12,32.72,15.85,0.0,29.56,41.25
38.72,33.65,21.87,36.09,13.41,0.0,36.97,34.86
37.08,36.56,21.07,30.26,14.87,0.0,42.25,34.28
40.04,38.59,20.42,30.87,15.9,37.8,44.24,41.4
41.67,34.77,19.72,34.59,14.38,46.02,45.81,41.83
43.64,36.05,19.1,34.12,15.53,47.38,38.02,45.53
49.89,36.09,17.8,30.04,16.45,48.22,42.57,44.28
51.05,34.6,17.02,33.89,14.9,49.0,44.4,42.32
51.82,35.41,15.81,38.87,14.94,56.09,47.03,0.0
0.0,36.11,14.33,31.24,17.71,52.64,48.61,0.0
0.0,31.23,13.58,36.47,14.11,50.21,48.64,0.0
0.0,34.6,12.78,40.12,14.49,48.5,47.24,0.0
0.0,35.45,13.19,34.75,15.93,46.17,49.56,0.0
0.0,32.11,12.78,35.91,14.03,45.17,51.23,22.82
0.0,34.58,12.3,38.67,16.0,46.82,51.83,30.01
22.12,36.53,11.66,30.11,18.22,44.57,43.28,35.42
29.33,32.78,11.52,33.79,17.6,43.77,44.16,41.4
34.12,36.09,11.65,36.97,18.44,43.59,34.08,33.48
31.24,38.67,11.54,33.02,20.04,42.33,25.79,36.48
38.85,34.84,11.96,32.59,16.74,39.8,0.0,40.63
42.87,36.79,12.25,41.86,18.43,41.55,0.0,31.59
37.66,38.0,12.09,40.57,22.77,42.26,19.23,40.19
38.61,31.81,11.79,39.91,20.19,0.0,23.93,43.85
34.28,31.2,11.71,24.56,20.36,0.0,32.83,46.69
34.94,33.32,11.32,22.07,20.98,0.0,39.78,50.84
32.12,29.99,11.19,22.66,14.72,0.0,31.66,55.03
37.89,31.99,11.07,26.9,15.73,0.0,37.05,0.0
39.52,35.81,11.37,34.58,20.03,0.0,35.81,0.0
35.76,31.35,11.69,32.6,16.26,0.0,39.26,0.0
39.18,35.09,10.71,35.68,19.47,0.0,42.73,0.0
39.91,35.65,11.5,37.06,21.57,0.0,42.66,0.0
37.23,31.82,11.85,29.83,18.84,0.0,43.02,0.0
36.29,34.92,11.7,32.52,23.27,0.0,42.12,0.0
33.99,34.69,11.97,27.76,26.23,0.0,36.38,0.0
38.48,32.04,11.45,27.78,18.91,0.0,38.5,0.0
41.08,36.02,12.3,28.28,21.14,0.0,41.19,0.0
39.83,36.96,12.43,27.3,23.89,32.96,39.76,0.0
42.89,34.02,11.85,31.84,17.84,40.95,41.19,0.0
42.8,36.03,12.37,36.39,17.7,42.93,42.86,0.0
37.73,36.89,13.1,32.55,22.09,43.58,42.26,21.01
38.25,33.45,12.97,35.67,16.58,44.61,33.85,27.3
39.29,36.72,13.51,39.19,17.29,45.53,32.71,32.34
35.66,38.78,13.31,29.97,20.25,45.76,32.14,39.01
39.57,35.51,13.88,34.82,16.48,44.1,34.65,32.84
33.09,35.18,15.45,39.65,16.93,44.83,44.14,34.99
36.45,38.06,15.7,43.03,16.73,44.14,46.28,39.22
34.11,33.05,16.58,32.59,13.13,44.01,45.82,36.2
36.03,34.08,16.58,36.33,13.36,44.56,45.47,39.72
40.05,35.87,18.65,34.84,11.72,43.05,46.7,42.12
37.13,32.03,19.12,26.72,7.87,44.59,47.81,44.42
41.27,35.3,19.54,32.68,8.25,44.44,39.63,48.67
36.7,35.99,19.1,34.98,8.24,44.63,37.51,57.64
41.52,32.34,19.54,33.91,7.71,0.0,36.31,0.0
37.77,36.31,20.03,36.48,8.6,0.0,34.47,16.54
41.61,37.32,20.3,41.62,8.33,0.0,42.05,24.76
45.07,32.75,21.21,36.54,9.26,43.14,46.57,33.29
38.75,32.99,21.04,36.12,10.34,42.49,49.22,33.21
41.82,35.29,20.91,32.78,11.15,42.73,45.01,37.52
42.28,30.24,20.72,24.95,10.96,40.61,35.26,38.84
27.44,32.91,19.76,33.69,11.65,41.91,37.06,43.57
33.7,34.97,19.84,38.59,12.45,0.0,41.98,45.64
37.49,32.34,20.56,35.58,14.38,36.29,44.45,54.98
34.53,36.59,20.59,35.73,13.01,42.21,46.6,0.0
34.06,36.53,20.49,37.59,13.34,47.53,46.92,0.0
34.02,32.59,20.5,32.94,14.11,49.32,43.76,0.0
38.0,35.83,19.58,35.9,18.15,46.25,40.12,0.0
40.51,36.58,17.9,35.43,14.85,44.52,42.76,0.0
44.08,31.94,17.54,28.35,15.16,46.95,44.72,0.0
43.97,34.52,15.95,31.48,16.15,0.0,32.76,22.26
49.36,35.52,15.21,36.74,14.68,0.0,33.14,30.95
48.53,32.55,15.21,33.61,17.58,38.17,37.41,35.97
0.0,37.08,14.5,30.55,17.26,47.02,43.27,45.11
0.0,40.37,13.33,29.36,14.79,50.75,41.45,48.74
0.0,35.1,12.66,31.65,16.86,51.51,32.53,47.21
0.0,38.39,12.21,35.56,19.55,48.51,31.13,46.81
0.0,38.86,11.67,41.31,16.85,0.0,35.44,0.0
24.02,33.6,12.1,33.38,19.24,0.0,32.53,19.28
33.08,36.32,12.08,30.33,21.68,0.0,37.92,28.5
41.09,38.66,11.94,28.02,16.81,0.0,40.84,34.59
35.75,34.99,11.79,31.97,14.91,0.0,37.11,41.4
38.99,38.0,12.19,37.27,17.33,0.0,40.01,41.98
37.82,38.01,12.61,35.12,20.24,0.0,41.78,46.05
42.7,32.63,12.29,38.24,16.87,33.95,43.66,43.07
37.91,34.89,12.7,37.19,17.88,39.34,42.86,0.0
41.89,35.75,12.2,31.99,21.88,42.98,40.63,0.0
43.79,34.09,12.59,30.9,16.52,46.89,39.34,0.0
40.22,35.83,12.68,34.05,18.9,45.48,40.18,0.0
35.73,36.91,11.87,31.24,22.33,42.99,42.18,18.5
38.61,33.48,11.54,33.85,18.04,0.0,38.64,24.84
34.2,35.69,12.9,32.26,18.64,0.0,41.35,30.05
32.83,35.55,13.17,36.17,23.91,38.2,40.05,28.9
32.11,32.51,13.21,41.17,18.43,46.94,40.44,33.82
35.96,34.52,13.0,39.48,19.56,46.88,44.79,39.1
38.68,36.42,12.8,40.34,21.27,48.67,44.79,35.58
33.2,35.59,13.34,45.68,17.88,48.5,41.34,36.54
32.11,37.91,13.21,35.76,24.57,48.64,43.88,39.91
33.97,39.76,12.72,40.6,27.93,48.7,40.71,44.1
32.41,34.41,12.68,40.26,21.12,48.8,36.34,33.97
34.43,34.16,12.62,38.14,21.96,53.67,39.2,35.11
36.86,34.91,12.99,48.16,24.3,0.0,42.14,39.02
32.82,31.74,13.32,31.18,20.09,0.0,38.53,40.06
29.38,35.53,13.19,24.76,21.55,0.0,36.33,42.03
28.66,31.69,13.94,29.84,23.29,0.0,38.24,41.78
31.97,31.08,14.04,28.48,19.16,49.23,37.43,31.55
33.75,34.57,14.59,34.46,20.72,48.76,51.49,28.84
32.32,30.55,15.42,38.51,22.54,47.76,53.16,35.28
33.29,33.45,15.82,33.27,16.35,47.3,53.66,36.48
32.72,37.44,16.49,37.58,15.57,51.26,52.27,38.89
35.88,33.87,17.36,35.5,15.4,0.0,54.42,43.53
40.62,36.5,18.52,35.33,13.34,41.67,48.47,45.4
35.83,36.74,19.12,41.3,12.59,40.59,42.06,45.41
41.96,32.17,18.99,43.85,12.63,43.69,36.73,52.16
38.87,33.04,19.29,34.43,9.72,41.32,40.76,26.14
34.29,38.42,19.94,33.9,11.68,42.95,38.44,30.9
35.37,34.27,19.46,28.6,11.97,42.65,45.77,38.07
33.85,36.65,18.56,25.3,11.13,0.0,34.66,35.47
39.55,38.16,18.91,33.3,14.52,0.0,37.34,40.71
40.29,34.94,19.41,37.86,16.39,0.0,41.82,44.07
34.19,34.26,19.5,39.44,13.2,0.0,37.74,42.55
37.31,33.64,19.53,31.17,14.81,0.0,41.16,50.11
32.22,31.31,19.34,35.88,15.71,40.15,43.17,51.78
37.83,31.25,19.22,34.96,14.01,40.42,44.66,51.94
37.37,32.42,19.12,27.61,15.57,41.31,46.78,0.0
35.73,30.11,19.79,30.83,16.3,41.31,47.68,0.0
37.02,32.75,19.71,34.26,16.8,44.3,39.24,0.0
34.98,33.85,18.88,33.38,17.47,44.34,36.68,0.0
38.74,30.43,19.26,37.59,17.47,0.0,42.49,0.0
41.62,31.65,18.88,33.81,16.57,0.0,44.6,22.93
46.25,32.82,17.99,37.66,17.66,37.47,45.18,32.25
49.04,29.16,16.5,33.58,18.12,38.85,45.03,40.22
49.9,31.1,15.44,40.35,13.36,41.95,42.04,48.92
0.0,33.57,14.65,41.98,17.45,40.85,41.39,49.02
0.0,30.53,14.23,37.17,18.33,42.93,36.02,50.19
0.0,33.47,13.47,33.04,15.81,40.43,29.54,18.17
0.0,35.53,12.94,30.74,16.78,39.17,37.2,26.41
0.0,33.27,12.8,30.64,17.67,46.32,41.36,28.56
0.0,32.66,12.79,35.73,15.34,43.13,47.52,36.67
22.58,31.88,12.48,40.58,16.9,48.62,47.46,41.16
31.09,29.68,11.72,41.62,17.19,48.49,37.73,45.11
38.09,31.75,12.61,31.46,17.73,49.08,41.02,45.28
31.99,34.85,12.25,31.21,17.94,47.73,41.85,49.48
38.37,31.4,11.76,30.46,18.98,0.0,36.94,35.19
43.81,33.47,12.03,27.83,15.66,0.0,41.33,28.01
33.46,33.86,11.0,32.76,18.01,43.21,43.94,34.74
29.74,31.49,11.94,37.59,18.96,52.3,46.34,43.35
34.05,34.08,12.37,31.89,16.95,51.15,47.48,45.34
31.77,35.32,11.93,36.31,18.64,50.6,43.74,47.03
33.86,33.92,12.12,38.51,20.08,52.28,40.94,44.38
32.9,34.4,11.73,35.42,17.32,38.76,45.1,0.0
38.11,36.66,11.52,35.76,19.71,40.96,45.06,22.15
40.46,31.98,11.33,37.42,21.68,41.67,47.68,27.01
31.99,32.62,11.27,41.3,18.23,39.01,47.28,33.8
36.65,31.04,12.08,37.22,20.72,38.84,43.75,38.54
35.92,26.51,12.56,22.8,23.38,41.52,44.89,47.88
36.38,28.86,11.14,23.39,18.72,39.16,45.43,37.75
36.42,29.96,11.94,21.73,21.54,47.67,28.67,41.36
33.79,27.44,11.93,31.68,23.11,0.0,25.77,37.09
38.47,29.82,12.44,35.45,17.87,0.0,31.81,43.95
38.41,31.54,12.7,31.57,20.03,36.63,36.41,35.58
42.47,30.33,12.17,32.45,22.44,45.5,37.69,38.25
46.5,32.59,13.21,31.23,20.64,50.36,39.82,44.12
39.83,35.97,13.68,31.14,25.39,52.28,40.65,43.68
42.05,34.54,13.33,34.57,26.78,56.56,37.32,44.11
42.81,36.05,14.22,29.37,18.19,0.0,27.69,45.95
31.25,37.26,14.53,28.77,15.34,0.0,33.05,48.25
39.0,34.33,14.92,29.93,19.9,0.0,36.35,0.0
35.88,34.47,14.74,30.7,13.46,0.0,31.35,0.0
39.41,34.02,15.46,25.99,12.12,0.0,33.82,0.0
33.53,33.25,16.92,25.22,15.47,0.0,36.59,0.0
36.73,34.29,18.07,22.24,13.1,0.0,34.46,0.0
39.43,33.56,18.37,26.39,13.63,0.0,35.8,0.0
37.45,31.39,18.94,31.15,12.32,0.0,34.25,0.0
43.98,32.47,20.25,32.68,8.91,0.0,34.36,0.0
42.1,34.04,19.93,34.25,12.33,0.0,39.59,0.0
38.73,30.0,20.08,33.84,10.11,0.0,37.51,0.0
38.57,32.0,20.48,27.45,10.51,0.0,38.59,18.58
37.15,36.44,20.13,29.7,9.27,0.0,39.34,25.13
36.13,32.52,19.24,24.6,10.6,0.0,36.08,32.24
37.65,33.94,19.68,29.71,11.27,0.0,39.58,39.34
35.42,36.73,19.71,32.91,12.62,0.0,40.3,37.98
38.81,33.96,19.77,30.73,16.51,32.31,42.16,39.43
33.89,37.51,20.15,32.9,13.35,41.04,40.75,38.03
39.03,39.12,20.04,32.85,11.91,42.31,35.04,37.82
36.99,34.59,20.78,29.59,13.39,42.24,34.33,14.93
41.26,33.53,20.01,28.98,12.78,42.05,34.46,23.2
43.33,35.49,20.8,31.74,13.25,39.42,31.85,27.92
36.72,30.57,20.57,29.75,15.06,43.79,30.25,28.49
36.76,32.99,20.21,30.9,14.89,44.82,29.92,32.94
42.35,36.93,18.95,34.46,16.04,43.4,32.24,38.33
44.77,34.48,17.95,33.48,17.48,41.49,34.88,31.94
37.97,37.54,16.94,36.26,18.21,45.95,35.9,34.15
39.62,37.69,16.03,34.52,16.13,49.13,39.02,32.68
40.54,32.43,15.1,38.41,17.17,51.44,47.3,39.28
38.38,34.91,14.02,40.75,17.61,51.36,47.47,41.0
0.0,35.3,13.44,34.51,15.61,44.78,44.17,36.97
0.0,31.66,12.57,29.6,18.95,47.92,46.65,40.85
0.0,35.52,12.49,25.68,18.46,0.0,32.35,42.29
0.0,35.39,12.04,25.73,15.8,0.0,32.68,47.63
0.0,31.24,11.39,30.49,18.3,0.0,35.31,33.28
26.55,33.93,11.42,37.95,17.46,0.0,34.85,36.71
31.58,36.41,12.04,32.68,16.0,0.0,36.43,29.51
27.61,34.9,12.21,35.56,18.95,0.0,38.07,32.78
35.56,36.76,11.89,33.66,19.97,0.0,40.57,38.48
41.61,38.62,11.9,38.46,16.64,44.72,40.08,34.14
36.49,34.55,12.16,41.79,20.02,44.14,44.11,37.1
33.21,34.38,11.34,44.88,23.5,43.79,46.11,39.93
31.43,33.72,11.92,40.52,20.26,45.15,44.96,41.12
35.84,31.95,12.23,30.71,22.45,44.59,42.3,42.3
37.42,30.62,11.84,24.81,22.14,42.97,41.53,51.02
32.93,30.67,12.39,20.64,17.94,42.81,36.75,0.0
40.11,29.45,12.32,22.24,19.02,0.0,39.52,0.0
37.0,31.16,12.22,21.75,23.79,0.0,41.19,0.0
42.77,30.28,12.35,28.79,18.43,35.39,41.91,0.0
42.24,27.98,12.37,34.04,21.89,43.89,35.21,0.0
37.21,29.48,12.29,33.53,25.31,52.25,28.71,20.2
41.15,32.68,12.26,36.86,19.7,57.3,33.0,25.98
41.42,30.32,12.34,32.73,22.74,62.98,34.98,31.01
31.28,31.72,11.08,35.89,24.29,0.0,34.7,31.6
39.38,35.26,11.31,33.46,19.87,0.0,45.09,35.66
34.46,32.95,12.07,28.32,20.08,0.0,30.14,34.97
36.44,35.24,12.69,28.68,23.39,0.0,34.71,40.46
38.74,34.93,13.68,29.91,18.63,35.69,38.38,42.79
36.53,32.12,13.52,34.02,19.77,40.29,41.71,45.76
39.98,31.12,13.7,31.73,21.13,41.7,37.62,46.67
35.52,30.94,14.61,35.58,17.76,43.81,34.1,51.89
39.87,31.33,14.65,32.99,15.61,42.34,31.98,0.0
38.63,33.37,15.32,28.97,16.8,40.96,35.35,19.48
43.57,36.21,15.35,33.19,16.12,40.04,38.81,27.19
46.02,33.79,16.23,36.09,15.11,48.02,35.44,32.65
41.83,35.82,16.35,32.1,17.44,0.0,39.12,39.92
38.63,36.81,17.69,33.44,12.4,0.0,42.05,46.61
41.81,32.1,18.47,28.36,11.62,0.0,45.22,46.41
38.62,34.96,19.13,33.19,11.69,0.0,44.69,47.68
39.34,33.74,19.3,27.26,9.28,0.0,43.97,0.0
35.36,31.45,18.75,26.43,10.63,0.0,37.64,0.0
37.75,31.84,19.58,29.36,11.87,0.0,39.82,0.0
37.61,31.64,20.05,25.52,10.22,0.0,36.11,0.0
35.58,31.52,19.7,30.08,10.81,0.0,39.96,0.0
32.67,32.14,20.31,28.76,10.27,0.0,36.5,0.0
36.75,34.18,20.69,33.27,11.19,34.51,36.03,17.05
35.53,32.8,19.71,39.09,12.54,42.39,42.72,21.89
37.01,34.13,20.06,33.42,12.96,43.53,43.3,28.82
30.89,36.57,20.25,34.1,11.97,43.48,42.2,30.66
36.89,32.57,20.53,28.45,12.76,45.12,37.02,35.45
38.57,34.79,20.25,28.13,14.17,43.23,32.02,37.31
35.14,38.98,19.81,30.94,12.31,0.0,34.49,34.84
40.28,33.75,20.46,28.49,13.54,0.0,32.62,37.21
33.63,34.12,20.16,30.4,15.4,0.0,34.96,38.1
40.11,33.49,19.05,29.28,17.2,0.0,38.53,45.76
40.84,29.28,18.87,27.02,15.71,32.8,38.02,43.0
44.12,30.32,17.63,26.92,17.99,38.41,37.48,43.71
43.21,31.73,16.77,30.53,19.22,46.91,32.46,46.77
45.14,29.1,15.84,28.66,16.61,51.77,29.82,0.0
45.4,31.82,14.65,31.93,16.97,54.81,32.48,19.63
0.0,33.99,14.26,29.86,17.43,0.0,33.57,26.43
0.0,30.6,12.94,34.87,15.7,0.0,37.97,35.24
0.0,31.94,12.77,38.53,18.39,0.0,36.59,29.18
0.0,34.64,12.47,34.1,19.3,0.0,40.16,33.45
0.0,31.05,12.18,32.21,16.72,0.0,41.93,35.89
0.0,34.64,11.89,28.96,17.55,0.0,39.49,37.83
22.17,37.48,12.17,29.15,21.47,0.0,41.54,41.51
28.5,33.99,11.73,31.2,18.36,0.0,40.82,43.89
28.7,35.83,11.51,36.39,17.26,39.14,41.07,44.25
35.28,36.96,11.69,37.28,19.73,44.42,41.97,0.0
43.39,34.62,12.35,36.62,17.43,48.93,35.83,0.0
37.08,36.85,12.18,28.28,19.22,50.42,33.51,15.7
41.88,38.47,12.03,31.43,21.47,46.42,36.1,20.63
36.67,32.04,12.37,31.23,19.23,47.61,33.74,25.57
40.72,33.92,12.41,39.46,20.19,49.51,35.16,25.4
41.74,32.89,12.13,37.55,22.61,47.23,34.94,31.18
37.24,28.76,11.58,28.4,18.78,48.2,35.14,30.72
39.59,30.47,11.66,30.37,22.9,45.55,37.75,35.07
34.54,30.3,12.35,26.18,25.54,46.65,37.84,37.46
39.36,29.47,11.65,26.59,20.7,0.0,42.1,33.82
40.68,30.65,11.4,35.22,22.91,0.0,38.27,35.97
35.81,31.76,11.7,31.03,26.81,0.0,32.59,33.9
39.39,30.26,11.79,34.22,21.96,0.0,25.52,39.58
38.91,33.41,12.04,36.1,23.73,0.0,25.88,43.24
35.67,36.34,11.73,31.4,27.13,0.0,33.08,37.9
34.49,35.28,12.01,34.33,20.82,37.84,36.06,38.96
38.97,36.46,11.74,32.95,21.67,37.47,39.24,38.38
35.6,39.86,12.44,34.13,21.51,37.92,37.36,39.24
35.72,33.87,11.3,32.64,17.26,36.15,28.91,40.65
33.48,33.16,12.38,36.21,22.13,36.78,31.9,44.79
36.07,34.59,12.75,35.33,23.12,34.03,35.02,45.27
38.35,29.78,13.83,29.65,17.95,36.99,33.43,41.87
36.29,29.28,14.22,29.16,17.37,0.0,34.81,0.0
43.66,31.91,15.0,29.29,17.29,36.57,38.27,0.0
36.26,29.47,15.52,30.46,16.41,41.94,40.02,0.0
40.63,33.29,15.48,35.95,15.94,44.51,41.18,0.0
43.44,35.71,15.95,34.42,16.66,50.93,40.75,0.0
40.49,33.59,16.74,38.74,13.29,49.67,40.35,0.0
35.83,35.8,17.23,39.79,12.53,47.41,41.48,0.0
33.54,38.22,18.82,35.98,11.47,47.54,35.71,0.0
38.69,33.0,18.68,33.8,8.78,44.74,32.75,0.0
43.13,36.26,18.73,30.49,11.28,50.77,35.49,0.0
37.27,38.03,19.27,30.37,10.96,0.0,37.27,19.28
35.1,35.04,19.63,31.38,9.58,0.0,35.18,27.24
33.99,38.47,19.83,34.89,10.48,0.0,35.87,34.12
39.63,38.57,20.03,36.98,11.79,36.52,39.08,35.86
37.45,33.71,19.9,28.65,11.68,44.59,39.61,39.1
40.91,36.1,19.48,33.91,12.16,51.71,36.84,29.42
43.01,37.25,20.34,37.27,13.93,53.71,37.72,30.98
39.44,34.06,20.46,27.35,11.8,51.36,41.04,31.1
44.33,38.48,21.2,33.84,13.73,0.0,41.99,35.0
47.9,38.73,21.02,31.17,14.64,0.0,38.43,38.66
33.88,33.75,21.22,34.34,12.73,0.0,41.78,40.16
39.29,36.29,21.08,37.89,14.73,0.0,43.03,40.99
38.48,34.59,20.19,32.95,15.89,41.53,43.78,43.41
35.66,30.62,19.69,35.34,14.44,43.75,44.71,41.91
39.33,32.57,18.86,37.46,13.63,40.69,45.4,0.0
39.09,33.36,17.96,35.18,15.8,44.94,43.84,0.0
39.09,31.81,16.83,35.3,15.51,42.87,38.02,0.0
42.35,32.99,14.91,35.04,14.53,43.79,32.06,17.94
50.42,33.16,15.16,39.13,17.18,43.51,33.6,23.98
0.0,31.73,14.13,40.73,18.11,42.89,34.22,30.75
0.0,33.61,13.97,34.63,16.85,42.79,42.47,29.28
0.0,35.18,13.29,34.27,18.0,44.04,31.1,34.57
0.0,31.91,12.95,29.62,19.14,50.92,32.57,34.93
0.0,34.48,12.85,33.9,18.84,0.0,37.92,39.86
0.0,36.72,12.59,28.53,21.59,34.89,37.23,43.13
22.35,33.69,12.03,32.81,20.87,41.92,31.22,46.44
29.57,35.57,12.26,34.39,15.39,47.44,32.63,46.23
27.42,37.36,11.82,34.2,16.89,49.65,36.01,54.01
35.05,33.08,11.06,46.76,18.67,51.78,38.74,18.13
41.03,35.69,12.34,45.97,16.21,0.0,34.39,26.5
34.92,35.94,12.94,32.35,17.85,0.0,38.75,33.38
34.99,30.21,12.54,24.13,19.59,0.0,43.85,42.22
32.78,33.96,12.82,31.11,15.76,47.51,47.59,45.2
38.1,35.47,11.74,29.05,18.57,48.49,47.73,41.64
40.62,33.06,11.73,31.66,20.47,46.96,48.0,43.81
37.09,34.98,11.72,35.02,14.82,47.01,48.61,0.0
40.29,35.47,11.8,30.97,16.18,44.97,47.19,0.0
