275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
24.04,262.82,239.52,24.64,61.67999999999999,65.76,43.5,119.13,86.94
31.19,263.67,264.67,22.96,74.76,74.78999999999999,41.45,110.03999999999999,95.9
61.0,249.89999999999998,277.48,16.64,61.349999999999994,61.47,0.0,122.03999999999999,72.34
70.22,255.85000000000002,277.27,13.68,68.25,63.39,0.0,164.88,79.24
75.52,272.68,313.92,14.32,45.32,73.62,0.0,181.36,36.07
85.24,253.81,309.68,20.32,72.66,54.480000000000004,0.0,184.08,43.5
86.1,265.2,277.55,16.8,75.95,72.72,39.22,185.56,45.67
43.61,256.16,290.64,21.12,61.38,86.49,47.96,162.69,49.06
65.38,249.22,275.12,25.44,72.9,86.56,51.16,178.88,67.98
24.26,268.09,263.06,30.16,57.25,68.42999999999999,50.86,191.08,28.78
53.88,245.76,287.76,42.48,72.52,81.17999999999999,83.8,201.0,35.02
68.82,252.79,271.25,36.68,62.28,63.12,40.32,189.76,43.44
76.56,266.9,259.56,36.68,68.22,69.72,45.62,157.2,46.9
100.56,256.8,269.68,36.19,54.669999999999995,80.42999999999999,52.83,156.52,72.6
103.28999999999999,248.71,260.60999999999996,34.09,40.44,81.84,52.35,145.48,77.5
110.78999999999999,253.98,262.84999999999997,38.85,63.699999999999996,66.48,0.0,140.52,40.95
101.78999999999999,272.0,271.88,31.57,62.51,76.38,0.0,148.8,72.38
120.60000000000001,245.31,282.66,30.08,52.5,65.13,0.0,132.14999999999998,89.02
103.94999999999999,258.91,313.36,26.88,55.72,72.63,0.0,157.08,118.92
118.10999999999999,260.27,297.57,32.0,50.22,78.0,0.0,168.72,81.66
76.78,254.83,296.52,27.04,47.04,58.92,0.0,172.4,93.92
111.09,247.69,306.32,16.32,69.24,69.39,0.0,197.65,104.96
122.46000000000001,239.19,281.26,18.54,54.72,83.52,0.0,203.9,54.09
98.37,249.84,271.46000000000004,14.8,51.449999999999996,61.260000000000005,0.0,174.16,52.2
114.24,236.98,247.98,25.84,65.03,75.39,0.0,197.60000000000002,0.0
80.42,246.5,259.7,22.72,48.86,82.74,0.0,197.54999999999998,20.93
105.18,234.18,264.67,21.52,50.54,83.64,0.0,236.70000000000002,30.11
117.96000000000001,232.02,239.64,22.24,68.04,70.67999999999999,0.0,248.57999999999998,37.84
106.14000000000001,234.18,267.12,22.16,45.080000000000005,78.81,0.0,208.4,43.83
118.62,234.46,246.66,24.8,59.36,77.6,43.93,197.04999999999998,47.59
131.55,231.29999999999998,239.94,34.88,42.98,66.51,48.61,174.7,69.04
119.60999999999999,208.08,275.24,30.66,57.470000000000006,69.06,45.97,143.56,76.54
130.85999999999999,222.68,243.54000000000002,26.53,75.32,61.019999999999996,49.13,153.85,63.32
87.38,223.20000000000002,252.0,26.32,55.980000000000004,67.74,46.0,160.3,74.36
120.39000000000001,209.88,274.05,23.52,71.58,78.33,0.0,134.6,81.62
82.38,217.54999999999998,262.35999999999996,25.76,73.02,60.09,29.61,141.12,112.35000000000001
86.62,226.48,232.68,26.96,59.779999999999994,62.16,34.7,147.44,122.34
67.22,213.37,240.86999999999998,23.2,75.88,69.51,74.1,144.12,82.42
76.02,205.58,221.04000000000002,18.4,59.519999999999996,53.88,85.46,144.0,93.28
78.9,193.42,225.06,17.12,65.46000000000001,63.81,95.2,157.7,45.64
114.57,217.17,261.09999999999997,12.16,52.9,69.78,90.02,131.68,46.87
82.26,200.39999999999998,239.52,9.28,60.0,77.96,81.68,119.0,49.42
109.94999999999999,204.06,240.78000000000003,11.04,77.75,73.67999999999999,93.28,95.88,16.64
118.94999999999999,210.71,272.16,9.540000000000001,83.80000000000001,79.53,56.02,105.09,25.83
79.32,195.89000000000001,268.87,13.86,79.45,86.6,55.16,120.2,53.62
94.68,216.98,238.56,15.209999999999999,64.0,65.37,54.81,111.09,68.84
48.61,222.49,268.59,14.49,65.22,73.26,0.0,117.99,72.7
65.58,216.79,275.87,14.49,82.53,55.769999999999996,42.87,126.72,103.10999999999999
74.46,210.71,280.91,13.52,65.46000000000001,75.81,49.94,129.45,114.14999999999999
30.8,216.02999999999997,299.92,20.16,75.17999999999999,85.92,49.81,150.76,117.60000000000001
38.66,216.6,277.69,24.24,56.349999999999994,85.76,51.85,151.76,81.6
42.41,208.43,273.07,23.52,68.7,72.09,50.11,151.2,38.85
63.32,224.20000000000002,275.94,26.32,54.64,88.2,0.0,162.88,48.02
70.54,220.02,286.02,25.44,74.16,67.47,0.0,166.48,17.57
95.03999999999999,217.74,295.33,34.0,49.45,73.23,32.22,158.04,22.28
69.06,228.0,301.42,33.25,69.84,83.19,40.46,141.03,27.14
76.3,226.44,316.33,34.02,72.9,60.06,86.22,149.82,56.16
108.47999999999999,221.73,311.28999999999996,27.28,84.42,58.980000000000004,94.88,146.67000000000002,64.4
116.39999999999999,230.85,303.52,31.92,81.53999999999999,73.56,90.32,161.84,70.08
85.26,238.14000000000001,309.40000000000003,32.72,47.95,60.21,43.46,133.71,74.78
111.93,233.64000000000001,285.88,28.96,75.53999999999999,65.31,44.82,139.32,79.5
75.02,241.49,273.21000000000004,30.16,74.16,78.12,44.67,165.72,60.68
76.24,231.60999999999999,262.5,26.72,56.839999999999996,57.69,0.0,169.64,74.1
54.42,240.84,259.7,32.0,70.83999999999999,76.23,31.1,153.56,32.97
63.06,234.35999999999999,259.42,30.939999999999998,60.42,82.89,38.74,115.74,40.14
97.71000000000001,221.58,258.09,25.12,69.30000000000001,63.0,79.96,120.93,68.66
107.43,239.94,239.57999999999998,23.6,79.26,73.26,90.54,94.28,75.62
119.39999999999999,245.52,266.7,22.8,69.78,85.32000000000001,90.68,97.46,109.47
101.76,243.71999999999997,265.3,24.16,74.41000000000001,62.760000000000005,88.68,115.68,76.42
117.44999999999999,232.92,250.56,20.32,54.66,67.65,46.18,119.69999999999999,90.9
108.06,243.0,264.74,16.64,54.239999999999995,80.58,86.34,123.44999999999999,97.22
123.33,247.32,253.74,14.64,42.96,64.98,45.64,134.88,52.68
116.22,247.5,290.28999999999996,14.64,51.72,79.32000000000001,52.59,124.62,55.41
129.32999999999998,243.35999999999999,297.5,12.56,77.52,86.32,51.65,113.01,0.0
94.26,247.85999999999999,276.36,12.32,79.19999999999999,73.05000000000001,51.85,114.12,24.39
129.78,235.08,278.70000000000005,18.45,77.58,80.42999999999999,0.0,120.09,31.88
85.44,248.21999999999997,279.02,14.72,80.22,85.14,31.55,87.02,38.16
90.84,256.86,246.54000000000002,23.36,67.08,61.019999999999996,40.04,88.8,47.2
65.74,246.16,274.19,24.8,74.58,64.77,47.25,116.10000000000001,73.86
81.86,256.68,262.68,28.72,48.3,80.67,48.8,122.07,76.0
91.42,267.48,256.5,25.6,63.9,65.03999999999999,45.1,125.88,84.9
120.60000000000001,250.75,282.03,25.92,54.65,66.75,93.48,134.94,46.94
75.74,249.66,253.07999999999998,26.88,65.34,77.64,45.28,137.55,46.23
84.36,248.03,246.66,32.24,65.2,63.42,46.67,116.91,46.9
114.96000000000001,245.52,274.96000000000004,35.92,54.32,72.87,49.05,122.31,0.0
80.7,263.15999999999997,247.62,30.03,67.89999999999999,83.73,48.27,152.56,22.13
116.52000000000001,254.66,256.98,27.23,72.24000000000001,66.99,0.0,164.84,27.75
128.04,259.59,278.32,24.48,60.12,70.5,0.0,168.88,35.66
89.36,266.21999999999997,291.48,32.56,72.66,74.28,31.7,172.96,43.71
98.36,264.18,260.21999999999997,35.68,60.480000000000004,53.34,38.12,157.64,48.74
52.97,256.53,273.42,31.92,55.72,65.37,46.72,145.24,48.44
77.2,261.36,270.06,32.4,45.64,79.53,53.65,146.44,70.3
29.71,241.91,254.16,30.099999999999998,56.910000000000004,85.36,54.08,120.03,29.27
35.26,257.03999999999996,261.0,28.21,62.790000000000006,69.06,35.21,130.8,34.38
65.68,249.84,256.62,32.620000000000005,55.019999999999996,70.65,40.48,133.82999999999998,65.14
77.24,250.92,267.75,32.4,57.61,81.96,47.0,150.44,76.72
84.34,256.53,236.34,36.56,46.9,64.53,52.22,159.0,83.84
108.66,261.0,249.41000000000003,33.25,39.830000000000005,74.13,88.34,170.52,94.54
72.1,251.26,250.38,46.69,39.34,82.32,39.35,169.0,50.78
81.46,255.67999999999998,250.20000000000002,44.449999999999996,47.6,68.22,83.46,151.36,54.3
65.22,269.82,264.18,40.879999999999995,28.799999999999997,79.62,96.12,118.38,0.0
76.52,256.02,247.66000000000003,35.14,31.5,86.96,101.86,114.89999999999999,0.0
80.86,261.46000000000004,218.64,31.36,50.26,66.27,50.14,108.89999999999999,19.01
86.28,274.38,227.35999999999999,37.6,49.699999999999996,73.19999999999999,49.47,110.34,25.35
111.96000000000001,267.75,208.5,36.56,39.92,59.760000000000005,48.37,115.19999999999999,51.22
68.66,273.70000000000005,224.94,37.12,44.4,73.47,0.0,89.68,67.04
49.18,269.62,242.61999999999998,32.34,65.6,82.32000000000001,0.0,109.89000000000001,79.84
61.14,258.23,216.66,27.16,45.01,57.900000000000006,0.0,116.69999999999999,105.06
77.74,263.16,222.89999999999998,24.16,45.76,73.53,0.0,148.04,117.09
104.34,270.13,241.78,31.04,35.21,81.48,0.0,156.12,81.14
112.19999999999999,251.26,236.28000000000003,27.36,51.66,82.52,0.0,145.64,86.38
124.17,268.09,238.79999999999998,26.48,52.36,66.09,36.57,128.43,48.62
104.64000000000001,259.84,263.06,27.36,49.28,74.46000000000001,44.33,130.89000000000001,73.84
76.94,259.59,275.09999999999997,29.04,52.08,62.64,51.0,148.44,30.22
85.98,269.45,285.53,27.52,35.21,72.9,53.35,156.68,38.15
93.58,258.24,299.2,28.64,50.96,80.13,54.28,160.0,44.9
43.61,267.58,296.72,23.17,58.08,83.4,0.0,181.05,45.46
47.03,265.88,297.36,25.52,60.269999999999996,64.11,0.0,156.4,43.66
43.9,266.24,297.28,19.76,57.120000000000005,77.97,0.0,165.24,46.59
0.0,268.6,291.84,16.32,62.51,60.42,0.0,187.45000000000002,23.32
15.25,253.81,279.12,18.88,64.61,68.52,0.0,204.75,30.38
21.25,249.05,270.32,15.92,70.21,83.58,31.72,209.8,37.18
28.09,247.32,258.16,15.2,58.980000000000004,63.63,37.64,202.10000000000002,46.12
59.54,237.78000000000003,283.05,14.88,82.14,82.08,45.88,192.85,47.89
68.22,221.04,270.56,10.24,74.76,87.99,55.19,184.45,47.95
95.64,223.44,285.2,7.76,96.47999999999999,65.52,102.98,161.76,18.45
99.81,212.04,258.72,7.56,81.8,59.91,49.52,164.56,26.46
103.22999999999999,206.72000000000003,288.64,6.4799999999999995,108.30000000000001,68.22,85.24,169.48,57.12
129.4,199.0,260.05,7.290000000000001,85.05000000000001,54.75,87.18,126.12,67.8
101.37,202.8,282.56,8.549999999999999,103.2,69.69,121.77000000000001,110.39999999999999,75.38
99.99,185.06,288.0,9.27,101.64999999999999,76.11,70.74,108.51,103.68
121.02000000000001,194.60000000000002,262.15000000000003,9.81,107.75,53.46,107.49,76.94,106.28999999999999
83.18,199.60000000000002,274.19,10.35,94.45,69.51,103.44,75.62,116.76
105.39000000000001,183.16000000000003,302.0,12.69,119.46000000000001,75.44999999999999,141.56,70.68,105.84
117.03,206.8,283.43,12.0,98.9,80.48,108.35999999999999,74.42,77.1
98.01,209.0,284.55,15.68,92.05,75.72,112.77000000000001,98.25,88.76
114.24,199.12,306.56,21.36,90.85000000000001,79.5,75.18,102.24,46.05
75.84,194.0,270.76,23.36,63.650000000000006,86.44,85.5,103.71000000000001,49.24
80.9,210.39999999999998,265.37,29.68,80.16,75.66,84.0,75.4,50.63
107.88,195.70000000000002,249.76,32.72,62.699999999999996,83.19,46.85,61.0,0.0
111.42,212.8,248.35999999999999,30.16,75.24,77.76,87.42,63.6,18.75
103.83,198.93,260.26,27.790000000000003,62.22,76.71000000000001,86.78,44.52,26.45
74.24,200.07,253.40000000000003,33.11,84.6,83.91,85.2,44.17,55.62
79.42,192.2,274.19,28.91,92.03999999999999,80.92,85.26,44.72,64.48
108.0,188.1,273.98,29.2,83.46000000000001,68.69999999999999,87.72,44.11,68.78
111.18,199.88,265.37,20.72,79.19999999999999,81.36,85.0,67.34,71.74
102.14999999999999,206.6,268.8,22.8,71.0,59.94,42.63,74.78,69.7
121.41,192.08999999999997,241.32,19.04,92.34,65.34,79.54,79.58,71.26
88.08,193.99,258.65000000000003,21.36,80.45,76.14,43.99,87.1,36.72
112.89000000000001,198.79999999999998,269.92,13.92,92.8,56.46,84.52,82.38,44.32
74.18,203.29999999999998,255.66,18.8,81.89999999999999,69.44999999999999,87.32,71.48,0.0
106.38,205.01,274.33,18.8,85.05000000000001,82.08,81.44,45.97,0.0
120.12,206.8,274.12,15.84,96.96000000000001,58.62,83.3,67.56,21.02
81.96,202.73,279.44,22.68,78.78,71.01,40.02,76.02,29.42
108.30000000000001,214.13,288.53999999999996,17.52,81.0,79.59,45.91,102.66,38.06
115.83,221.73,290.22,22.16,83.64,61.29,0.0,115.44,43.03
83.12,216.54,253.07999999999998,26.08,68.25,74.82000000000001,0.0,125.97,44.7
114.39000000000001,228.78000000000003,277.2,27.12,54.3,83.49,0.0,160.08,47.86
76.36,233.51,262.5,25.04,57.599999999999994,78.56,0.0,170.76,47.43
83.58,222.84,258.18,29.84,72.36,67.59,0.0,172.36,0.0
117.63,239.04,261.48,22.24,67.64999999999999,73.77,41.32,138.24,0.0
79.84,256.5,273.07,20.64,87.8,71.96,40.31,143.76,0.0
85.74,245.64999999999998,282.73,28.0,70.48,64.17,82.78,138.51,20.21
94.48,260.95,252.71999999999997,24.32,99.72,70.62,124.59,133.07999999999998,26.31
50.5,261.53999999999996,255.92000000000002,25.74,90.15,82.16,121.19999999999999,141.18,32.55
68.58,261.97,243.74,18.32,84.55,67.32000000000001,124.47,134.67000000000002,40.12
24.43,238.17,235.76,30.8,82.26,76.47,80.86,150.56,46.45
30.37,254.34,222.46,24.96,59.099999999999994,58.83,40.49,111.39000000000001,49.6
58.68,264.42,196.79999999999998,24.56,63.96,72.17999999999999,78.12,98.97,48.51
68.72,249.39,225.68,28.48,56.699999999999996,77.61,43.62,103.05000000000001,23.71
95.37,252.71999999999997,242.41000000000003,28.24,67.44,76.2,51.81,89.1,30.45
109.14000000000001,244.97,223.79999999999998,28.21,75.06,65.16,52.37,104.76,60.5
120.47999999999999,264.01,229.74,32.76,71.15,64.71000000000001,52.76,106.05000000000001,74.18
111.18,261.53999999999996,232.38,32.27,88.55,75.0,34.21,77.16,88.66
122.94,253.98,238.62,26.88,64.62,64.74,40.22,85.3,96.52
110.07,243.78,238.44,23.76,65.52,67.74,48.18,91.36,69.38
126.35999999999999,250.41,249.26999999999998,23.6,73.14,86.88,49.34,115.47,78.72
86.04,249.29999999999998,265.23,20.88,80.19999999999999,78.30000000000001,49.88,120.03,33.44
104.36,246.6,281.76,19.36,93.65,79.94999999999999,50.27,149.0,38.59
56.95,248.76,268.8,21.52,87.35,76.6,0.0,165.2,42.17
54.62,246.04999999999998,266.7,28.24,108.0,71.4,35.13,172.56,41.8
17.02,227.70000000000002,296.64,22.24,85.85000000000001,81.66,43.19,164.52,45.2
24.92,235.08,297.6,21.330000000000002,77.15,87.56,44.3,146.82,0.0
31.87,252.32,267.47,19.92,73.2,75.09,43.69,168.96,22.59
38.94,232.56,269.52,20.8,57.72,78.6,47.18,168.0,28.06
58.6,236.52,261.68,22.32,88.2,61.199999999999996,81.34,177.32,34.09
63.76,231.04,234.07999999999998,26.96,85.64999999999999,68.73,40.63,175.4,39.57
93.72,233.64000000000001,260.32,28.32,91.85000000000001,73.44,84.88,139.26,45.62
103.83,231.84,233.24,22.64,82.15,59.64,87.54,137.82,70.02
75.08,220.77999999999997,241.99,25.36,89.9,65.01,90.2,128.52,76.2
105.18,219.42,249.33999999999997,30.32,104.82,75.15,88.0,104.69999999999999,38.19
109.64999999999999,226.08,262.92,27.28,82.44999999999999,61.47,43.47,97.74,43.75
141.04,227.04999999999998,297.52,27.04,132.24,71.16,86.48,103.28999999999999,71.5
116.82,215.28000000000003,314.48,26.25,98.6,84.12,45.84,89.14,75.08
83.66,224.28000000000003,318.16,28.96,108.14999999999999,65.34,47.89,106.71000000000001,103.08
96.34,231.60999999999999,331.12,28.8,77.36,71.22,49.74,117.78,75.2
52.58,231.42,306.64,25.6,90.0,85.28999999999999,45.78,122.22,88.94
53.41,219.24,296.08,24.64,88.3,66.24,0.0,153.36,94.3
17.04,216.79,279.12,18.32,81.36,70.98,0.0,167.88,48.75
25.24,236.17,261.6,21.6,103.10000000000001,79.5,32.43,169.24,55.52
31.15,205.38,267.6,19.76,91.8,65.01,38.88,139.29,0.0
57.04,214.13,255.35999999999999,24.64,110.95,69.9,83.96,136.38,19.67
64.96,231.23,268.48,21.96,85.24,81.92999999999999,84.78,138.89999999999998,24.74
91.28999999999999,214.38,279.52,16.4,78.2,60.21,81.96,157.56,29.63
103.64999999999999,243.0,262.35999999999996,22.4,95.1,72.44999999999999,79.76,149.4,35.92
108.78,238.26,292.24,28.16,86.25,80.31,37.92,126.14999999999999,39.83
99.96000000000001,236.16,292.4,28.48,84.9,61.41,37.73,153.52,62.46
115.59,227.88,283.84,22.64,62.52,68.46000000000001,36.73,163.04,66.62
81.24,246.43,271.68,30.24,75.0,76.94999999999999,0.0,183.45,76.88
106.47,221.58,249.82999999999998,26.64,75.48,61.44,0.0,161.6,44.13
117.44999999999999,239.58,274.08,27.84,93.05,79.02,0.0,179.44,66.92
98.19,246.04999999999998,282.24,28.56,112.44,82.77,0.0,195.7,74.08
61.26,221.21999999999997,258.37,28.08,88.4,58.83,0.0,197.7,76.8
72.78,238.85999999999999,254.38000000000002,21.91,118.19999999999999,66.81,35.89,190.2,40.3
105.06,238.32,287.6,22.24,107.44999999999999,78.12,45.09,200.56,70.24
112.05000000000001,233.64000000000001,280.84,20.16,101.25,62.04,44.72,217.10000000000002,78.6
141.6,242.82,279.44,25.2,106.55,69.57000000000001,45.57,220.3,87.16
117.12,254.16,252.71999999999997,23.04,109.7,71.85,43.53,245.94,45.15
129.42000000000002,259.35,261.17,23.12,108.25,82.36,46.44,217.65,46.52
112.08,244.08,269.92,23.84,90.3,68.42999999999999,0.0,216.4,69.3
123.39000000000001,254.34,272.3,27.76,96.19999999999999,78.72,0.0,236.64,78.64
87.88,226.26,267.53999999999996,24.709999999999997,94.05,84.0,0.0,205.6,37.69
60.3,244.26,264.74,21.63,96.8,69.9,40.37,205.0,67.5
67.46,238.5,258.85999999999996,29.76,86.8,81.36,44.81,185.28,74.36
76.84,240.48,251.08999999999997,26.8,112.89999999999999,66.36,87.56,178.52,108.12
100.64999999999999,231.48,236.21999999999997,27.92,102.56,68.73,87.08,180.96,125.46000000000001
70.94,239.21999999999997,256.13,30.72,96.48,73.92,129.42000000000002,144.42000000000002,88.12
102.51,236.88,242.48000000000002,26.24,119.36,77.8,170.52,140.13,117.44999999999999
112.14000000000001,235.41000000000003,218.39999999999998,28.48,104.6,66.78,124.28999999999999,140.97,132.18
81.94,224.28000000000003,240.31,24.64,128.95,75.66,127.94999999999999,138.96,86.48
105.42,242.1,241.29,25.76,139.45,64.53,132.69,120.75,45.98
108.89999999999999,243.01,223.26,25.900000000000002,116.6,63.17999999999999,86.54,77.24,49.28
79.5,225.9,249.61999999999998,30.08,113.16,71.94,91.12,79.41,70.14
114.42,236.52,247.31,30.72,93.64,62.16,36.64,52.92,73.66
69.62,245.1,223.26,34.56,115.05000000000001,74.82000000000001,79.5,53.64,60.7
76.84,230.94,259.21000000000004,35.44,81.04,78.99,82.96,62.84,76.72
98.94,244.98,275.09999999999997,38.080000000000005,118.65,61.230000000000004,46.49,70.72,87.84
71.78,244.52999999999997,283.08,40.18,98.8,70.35,45.04,83.54,116.88
87.12,232.38,308.56,44.870000000000005,106.95,82.32000000000001,47.19,111.93,125.85000000000001
93.08,255.06,306.8,47.879999999999995,132.84,66.96000000000001,0.0,129.93,87.68
46.01,245.64999999999998,277.76,43.56,106.8,70.59,0.0,142.23,102.02
44.88,244.44,295.68,48.72,104.94999999999999,84.03,38.79,145.89000000000001,52.54
45.92,254.16,282.4,58.029999999999994,74.2,59.37,47.18,149.79,54.33
16.11,247.17999999999998,268.94,64.25999999999999,123.18,63.69,91.34,150.69,0.0
24.75,246.6,300.0,43.38,98.5,68.67,99.52,153.14999999999998,0.0
56.56,268.38,301.84,46.56,102.30000000000001,59.04,98.16,158.88,0.0
65.88,250.58,282.17,48.23,82.69999999999999,73.28999999999999,49.42,123.21000000000001,0.0
71.8,247.85999999999999,299.36,56.0,96.72,83.03999999999999,52.99,128.52,27.22
91.71000000000001,267.84000000000003,295.44,64.96,50.15,63.300000000000004,40.72,138.54,35.09
106.19999999999999,254.66,259.0,49.629999999999995,71.8,74.73,81.02,142.38,42.62
113.39999999999999,249.48,289.84,44.24,82.89999999999999,90.15,86.6,134.31,47.71
99.27000000000001,244.26,270.55,43.92,112.19999999999999,70.94999999999999,134.7,89.36,55.34
121.38,238.5,261.45,41.36,103.6,74.31,132.0,78.34,75.12
102.63,240.12,269.44,34.23,98.69999999999999,76.83,81.28,49.77,26.8
69.74,235.98,261.17,27.02,108.05,56.97,91.64,74.44,34.76
78.86,236.16,286.16,21.92,106.64999999999999,64.23,45.55,76.92,63.22
102.96000000000001,242.1,270.13,26.56,98.80000000000001,74.19,45.96,107.58,73.24
108.12,228.06,273.28,22.08,71.52,58.29,0.0,117.42,76.6
136.16,231.12,296.24,21.36,79.65,71.16,0.0,124.02000000000001,86.7
108.89999999999999,237.78000000000003,275.45,28.08,80.64999999999999,84.63,0.0,137.56,43.29
85.12,226.26,277.90000000000003,22.05,66.25,84.52,0.0,127.02000000000001,49.74
112.41,237.6,250.74,25.62,77.95,69.0,0.0,132.48,76.7
124.19999999999999,250.56,252.0,29.47,98.22,70.23,0.0,157.12,33.41
108.21000000000001,251.1,259.84,28.64,86.6,74.4,0.0,175.32,39.35
121.89000000000001,240.48,237.36,24.0,99.60000000000001,57.33,35.84,180.12,48.68
87.24,256.5,250.10999999999999,28.16,99.05,64.02,43.71,189.8,52.28
118.35000000000001,234.60000000000002,253.82,26.88,97.35,81.04,47.01,215.6,49.68
125.39999999999999,240.48,233.34,26.88,84.64,68.37,46.72,208.0,0.0
108.96000000000001,247.32,255.5,34.4,105.96000000000001,71.58,43.48,198.95,0.0
124.08,243.44,240.36,33.76,109.02000000000001,85.44,78.68,176.48,0.0
110.91,246.42,244.62,27.02,79.4,77.58,38.21,175.6,25.3
123.66,259.92,266.28,34.0,102.72,77.07000000000001,74.32,155.68,31.12
130.85999999999999,239.87,272.02,34.72,70.14999999999999,81.04,76.32,123.87,35.9
92.5,251.46,236.82,30.0,100.56,58.83,113.13,119.39999999999999,63.32
115.64999999999999,244.98,251.85999999999999,36.72,83.10000000000001,64.89,108.33,93.06,80.42
71.76,238.5,227.88,32.9,88.69999999999999,54.84,110.10000000000001,105.42,89.02
85.24,219.78000000000003,237.54000000000002,36.82,72.05,70.67999999999999,77.9,103.38,69.52
65.42,228.06,260.96000000000004,36.050000000000004,76.25,80.37,42.49,82.48,77.18
76.02,247.68,238.14,41.16,58.32,82.4,83.56,84.6,89.52
106.05000000000001,225.54,240.48,35.21,92.2,60.12,42.65,95.58,113.76
117.42,220.32,264.88,30.16,102.6,69.15,89.74,93.08,72.16
87.08,245.88,270.2,36.96,98.2,73.56,101.3,88.7,80.5
88.68,232.02,279.23,27.44,100.92,68.82000000000001,103.32,75.26,35.41
