275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
32.12,31.25,35.16,26.19,24.1,45.3
35.68,32.3,34.83,26.27,24.89,44.63
38.29,31.42,36.06,31.51,20.23,45.79
35.33,33.04,39.38,34.66,21.6,51.51
40.72,34.44,36.46,31.48,25.18,0.0
36.22,31.63,37.48,34.93,21.11,0.0
41.18,31.05,40.83,30.18,25.15,0.0
37.24,33.34,38.6,35.23,26.88,0.0
41.51,30.12,38.66,38.4,19.99,38.88
45.14,33.6,42.7,38.4,22.62,39.68
37.45,35.81,40.92,41.57,24.64,37.63
40.63,32.7,39.5,34.13,22.33,37.38
42.59,33.25,41.36,38.82,25.14,40.26
46.32,36.47,37.19,39.05,26.59,40.83
33.51,32.22,42.31,36.61,20.92,42.7
37.32,33.01,41.32,34.77,21.12,42.77
35.35,34.67,41.4,40.39,24.48,44.44
35.04,30.02,42.91,35.27,19.59,45.32
40.09,33.5,41.22,38.02,25.77,45.06
42.44,33.0,42.09,40.9,28.58,44.29
37.31,29.49,41.0,29.99,20.06,48.22
38.48,32.47,41.4,34.31,25.07,46.77
42.19,31.43,42.14,38.29,28.57,43.5
33.8,27.41,41.29,34.31,20.43,44.04
35.86,29.99,44.41,36.66,25.22,46.08
40.84,30.87,43.04,34.19,26.29,45.78
34.86,28.71,43.68,40.54,20.19,48.33
36.58,30.88,44.36,37.86,22.15,42.46
40.0,32.7,39.64,35.3,25.84,45.03
35.17,29.59,40.14,39.73,20.63,48.11
33.29,31.84,41.83,40.83,23.03,46.41
36.76,32.57,37.46,42.96,27.86,44.15
34.06,29.31,34.12,46.39,20.22,45.98
36.58,30.53,35.73,49.69,23.1,44.21
35.33,31.74,34.3,51.44,26.23,44.84
38.44,28.77,37.83,0.0,19.57,43.66
37.6,30.41,38.23,0.0,22.0,45.59
40.4,27.45,37.82,0.0,24.69,47.46
42.7,28.12,38.3,11.22,19.26,50.78
37.96,29.85,38.37,16.33,22.11,48.43
41.83,30.76,38.73,21.15,26.02,47.9
37.67,28.17,40.74,21.94,20.85,0.0
43.57,28.43,40.01,26.86,21.0,0.0
42.02,28.92,39.26,29.05,25.62,0.0
47.1,26.61,42.36,28.29,17.68,0.0
35.44,28.96,39.94,33.38,24.92,0.0
39.25,30.4,41.43,32.12,27.84,0.0
41.57,28.21,40.22,34.59,21.46,0.0
42.7,28.44,39.77,36.31,25.25,0.0
45.92,29.25,38.23,31.33,27.71,30.07
33.95,27.67,39.02,31.01,20.08,29.99
37.42,29.65,40.59,34.87,23.09,32.37
37.88,30.2,38.59,32.92,25.47,31.12
43.05,28.58,38.64,33.78,22.26,32.36
42.96,29.71,37.45,31.17,26.44,32.88
45.32,30.74,35.43,32.73,28.29,32.83
41.65,28.59,34.52,37.52,19.06,32.19
15.61,29.63,34.63,32.75,18.56,33.7
23.97,31.93,31.7,33.87,24.03,34.49
27.13,28.59,30.51,35.09,19.85,36.59
31.42,29.77,34.13,31.86,23.55,35.97
36.24,31.5,32.26,32.97,24.3,42.2
33.01,27.65,31.95,37.76,19.42,43.91
36.01,29.61,33.49,33.67,24.51,42.96
34.47,31.33,32.81,39.01,27.94,40.15
38.82,28.82,35.45,40.06,20.83,40.67
44.29,29.36,36.3,34.06,22.67,40.74
38.94,33.67,37.84,34.71,25.46,41.15
43.46,30.69,41.75,32.11,20.01,44.57
36.9,32.71,38.14,35.09,26.9,41.42
42.09,34.72,42.31,36.85,28.71,39.63
43.04,30.84,43.18,32.07,22.94,43.39
38.41,33.28,40.9,36.79,24.81,46.86
41.39,33.32,44.55,39.41,27.83,47.49
35.19,29.16,44.77,36.6,22.29,45.05
41.63,30.41,42.26,35.85,25.36,45.94
42.69,31.76,43.75,32.57,26.1,44.08
46.89,28.65,43.2,37.83,20.61,45.48
32.7,31.94,38.75,41.12,22.69,46.5
34.77,31.75,41.44,35.96,26.27,45.23
32.97,29.59,40.75,36.54,19.16,46.47
36.05,29.84,40.3,41.2,22.23,45.1
39.66,30.91,40.71,36.97,26.72,45.53
35.66,29.9,40.51,36.0,20.31,46.06
37.48,31.91,42.38,34.39,25.51,47.28
33.9,32.83,38.39,38.8,28.41,46.12
39.79,32.83,39.79,43.08,21.96,48.48
37.96,33.83,37.53,39.56,24.65,46.49
42.75,36.65,34.87,40.3,26.74,46.75
44.93,33.96,37.66,42.81,19.92,46.33
38.66,34.11,36.91,29.56,21.41,46.09
40.73,37.12,37.47,34.97,23.71,47.71
36.57,33.16,38.39,31.92,19.47,45.55
36.43,35.91,42.29,35.65,24.28,45.95
39.0,40.41,39.15,35.68,27.12,48.42
42.39,35.22,41.61,34.28,20.79,47.93
47.43,35.89,43.25,39.43,22.8,46.12
52.01,37.46,39.85,38.37,25.81,49.21
44.65,32.03,42.77,33.49,21.88,50.39
43.0,34.23,44.17,37.27,25.02,49.27
31.78,35.77,40.46,39.92,26.58,51.49
38.1,32.04,42.79,35.16,18.76,47.96
32.98,36.95,42.31,33.9,19.79,42.0
39.12,36.48,39.92,37.67,23.63,44.04
41.64,32.55,42.48,34.32,18.65,44.13
33.68,32.69,45.15,35.42,22.68,43.78
37.46,33.55,40.17,37.11,24.82,43.86
41.34,28.36,39.9,33.77,19.96,42.36
44.92,30.71,44.82,34.1,23.99,42.7
35.03,32.28,41.43,36.66,26.61,43.08
38.79,33.65,42.1,39.67,22.53,45.41
40.74,32.64,43.33,41.52,23.74,43.91
40.96,35.44,36.9,35.06,25.74,45.94
32.44,38.11,36.46,35.83,21.36,47.79
35.19,32.3,38.6,38.76,23.81,46.47
33.38,35.68,36.2,43.86,25.73,44.65
34.71,37.09,38.97,32.35,21.5,44.71
37.73,33.28,40.12,35.31,23.17,39.1
35.36,37.78,37.34,29.6,26.35,38.78
38.56,37.96,38.4,29.65,19.82,41.71
35.35,34.92,38.26,36.95,21.31,44.09
42.43,35.81,36.05,39.63,25.9,46.02
42.71,33.89,39.06,32.82,21.83,45.52
47.92,32.07,40.8,33.36,23.77,47.71
36.3,33.8,39.51,34.15,28.35,51.2
40.33,36.02,40.03,30.01,20.88,41.82
43.53,33.72,40.25,32.85,23.85,40.0
41.6,33.99,38.4,35.57,26.73,39.23
44.74,36.18,39.54,32.95,21.93,41.17
46.28,34.92,39.65,37.54,22.54,40.95
47.73,36.88,35.12,34.02,26.43,38.19
14.89,38.15,34.99,38.91,19.45,39.65
20.47,32.33,35.13,43.66,19.92,43.75
27.06,36.84,31.55,45.78,23.52,43.63
28.1,39.98,30.66,34.45,18.28,40.32
33.98,35.99,33.55,38.44,24.38,43.93
32.46,37.45,33.24,30.37,26.05,43.27
35.23,37.55,37.03,38.61,21.95,46.75
38.59,32.85,37.95,30.57,25.31,45.79
33.9,35.87,41.88,35.04,24.69,47.84
34.48,36.36,38.5,33.27,20.26,49.7
31.82,34.12,36.57,36.35,20.47,49.96
38.45,37.9,34.17,40.21,22.49,46.23
39.82,38.05,34.64,31.29,19.33,44.68
45.48,31.92,34.73,35.43,23.41,45.09
36.4,34.59,34.3,36.55,26.44,44.34
35.4,35.6,35.46,31.18,22.44,45.71
34.04,32.16,36.16,35.18,26.07,42.32
33.26,35.26,38.06,38.03,26.82,41.36
37.96,35.75,38.74,34.63,19.86,42.78
33.24,32.06,38.9,33.85,21.5,40.26
34.34,35.09,38.89,37.64,22.77,41.09
38.23,37.29,36.17,33.7,20.11,41.34
33.4,36.97,35.09,36.89,26.21,41.4
36.34,38.5,34.62,35.44,29.01,45.94
41.32,39.51,38.21,39.19,21.97,44.7
35.04,34.16,37.82,40.67,23.05,46.24
33.15,37.43,38.15,45.9,26.54,45.34
31.72,35.8,39.47,38.08,21.41,46.77
36.26,34.18,41.14,36.09,21.94,43.71
40.58,37.23,39.2,41.04,25.88,43.81
43.43,38.2,39.96,29.87,19.99,46.11
45.45,36.41,36.89,33.37,27.52,45.24
44.95,37.74,38.74,34.61,29.35,47.06
45.23,40.54,37.1,37.11,21.08,46.67
15.98,37.26,37.78,40.18,22.62,43.57
21.63,36.81,37.13,37.07,26.14,47.86
23.89,37.82,36.37,39.65,17.58,45.39
30.33,34.62,36.68,39.63,22.03,43.82
34.98,35.29,36.87,34.85,25.87,45.15
31.72,34.88,37.19,38.97,20.15,46.06
34.65,31.06,39.72,42.08,21.01,46.22
33.29,33.17,39.21,31.29,21.24,47.06
34.95,36.5,37.41,38.3,18.23,47.08
40.16,35.73,36.88,42.27,19.45,46.92
37.61,37.82,35.85,38.56,21.11,47.76
41.88,39.42,33.53,40.56,18.05,50.64
37.16,36.2,33.09,43.86,21.4,49.95
42.86,38.48,32.24,46.94,24.63,49.53
44.08,38.83,31.31,37.29,20.63,48.84
39.86,34.02,31.73,40.54,23.96,45.74
43.85,39.6,30.74,37.03,25.73,47.9
38.24,41.17,31.73,30.08,21.42,50.9
38.25,36.53,33.39,34.56,24.6,48.18
37.19,38.32,31.32,39.27,26.97,48.43
42.24,36.5,31.89,41.01,20.97,51.87
42.32,31.21,31.88,31.9,23.96,56.66
37.79,33.35,31.05,33.98,27.48,44.68
39.78,34.62,32.35,32.88,22.38,44.9
38.33,31.13,32.86,36.63,25.28,47.2
43.72,33.11,32.09,42.78,24.71,45.44
46.67,34.89,33.17,35.16,21.94,46.06
50.44,32.27,33.45,37.19,25.02,43.3
51.14,32.17,32.89,33.14,24.76,44.0
47.68,34.05,33.32,37.91,20.19,42.75
0.0,32.58,34.1,44.05,22.82,45.65
0.0,35.58,33.16,40.47,27.05,43.24
0.0,37.24,33.48,40.24,18.85,43.1
0.0,32.81,35.39,45.77,21.89,45.8
0.0,34.38,34.89,44.85,25.61,44.94
0.0,34.61,35.79,33.54,19.55,46.4
0.0,32.23,31.91,38.4,22.94,47.13
15.06,34.87,31.68,28.78,27.41,47.09
21.74,36.69,32.76,28.27,20.4,50.89
27.95,34.69,30.48,36.72,24.46,52.71
25.12,35.67,30.04,39.43,26.67,51.21
29.51,37.22,30.22,43.0,21.22,51.72
32.05,31.63,31.23,33.81,22.31,50.9
34.32,32.65,31.46,34.27,24.91,0.0
33.38,34.65,32.04,37.36,19.61,40.55
30.85,30.95,33.42,29.54,22.86,40.68
33.3,31.99,31.84,33.83,26.65,43.43
33.23,35.3,33.13,38.36,21.23,43.2
37.24,32.56,34.31,34.79,24.11,42.48
42.13,37.19,32.15,38.99,26.89,42.24
37.22,38.34,32.14,39.24,20.58,42.69
41.48,34.24,33.34,34.14,23.12,40.71
42.27,34.09,30.14,37.39,26.41,42.23
30.38,37.32,29.71,41.7,22.4,40.52
36.07,33.28,31.3,36.68,25.58,41.47
38.62,32.83,31.21,36.37,28.79,42.75
34.91,35.22,32.27,39.67,20.62,42.52
33.52,30.25,31.15,28.66,23.83,41.25
32.36,30.89,31.73,33.42,26.53,44.82
35.15,34.25,33.42,35.85,21.68,46.64
34.77,32.3,32.04,31.38,22.41,46.18
34.93,34.39,32.55,32.54,24.82,46.97
37.44,37.83,35.45,35.93,19.38,46.03
35.16,34.48,33.67,33.36,22.72,44.57
39.59,35.01,35.72,37.99,26.29,43.76
44.04,36.68,36.69,39.53,20.99,41.61
39.16,33.44,37.17,32.86,25.93,43.23
37.34,33.16,36.15,33.58,28.47,42.15
35.83,37.41,35.58,37.7,21.43,43.96
41.36,34.25,35.01,35.09,23.97,43.67
37.64,37.84,33.48,33.4,25.03,43.91
43.59,38.89,33.13,36.93,19.85,43.92
42.66,34.44,32.73,31.56,21.9,45.01
36.72,33.82,29.88,36.77,26.72,43.63
38.99,36.53,32.8,39.3,20.48,48.21
38.23,32.84,34.31,35.67,22.65,43.33
34.98,36.96,35.89,32.31,26.97,41.28
35.32,37.44,39.58,35.39,19.92,43.18
34.02,31.22,38.37,33.05,23.41,42.35
38.1,34.74,42.43,33.07,27.42,44.54
42.94,36.1,42.05,37.54,19.82,43.55
40.73,32.23,41.8,32.74,25.55,44.12
43.91,35.27,40.81,34.5,28.1,44.11
43.57,35.46,39.97,32.21,21.44,45.36
39.73,31.63,44.82,37.2,23.88,43.88
41.15,34.16,42.08,39.62,25.6,45.58
36.76,34.67,43.35,35.83,18.91,44.9
34.33,31.92,43.31,39.01,19.13,44.38
38.61,34.18,39.57,39.08,23.15,43.52
41.0,36.24,36.09,36.88,20.21,46.24
33.21,33.41,38.44,37.04,23.42,44.61
35.83,35.78,34.7,39.2,25.71,46.35
34.68,38.59,35.95,34.5,21.08,48.19
35.74,35.91,39.07,35.79,24.7,48.07
38.93,36.88,36.36,40.8,26.06,46.32
36.32,36.85,39.91,44.94,21.3,46.78
37.46,34.22,40.49,48.03,23.36,46.83
35.83,33.54,37.48,47.03,25.45,48.52
42.65,33.79,42.15,31.52,20.91,45.45
38.13,30.75,40.98,22.43,22.52,46.41
42.36,31.55,38.17,25.28,26.71,47.34
45.58,35.14,42.25,32.24,21.11,47.89
42.17,31.23,44.25,36.36,21.72,46.81
38.35,32.57,40.38,31.14,25.87,45.25
42.5,34.34,41.7,35.22,21.37,45.0
44.88,30.85,42.04,33.66,25.49,0.0
33.69,32.65,39.32,36.51,22.35,0.0
39.93,34.38,41.86,39.26,23.01,37.92
42.21,31.54,43.59,37.06,26.36,41.29
30.62,35.9,40.63,38.27,23.09,41.11
37.69,37.42,42.48,33.14,24.46,39.42
38.68,34.48,42.34,40.94,23.8,39.01
43.37,36.03,39.96,41.4,19.6,38.19
33.13,38.24,40.58,39.56,22.38,39.03
35.72,34.22,42.34,39.02,28.18,41.57
36.3,36.97,37.33,46.0,23.56,44.1
38.92,36.59,37.58,49.97,25.63,47.33
41.49,30.37,37.48,34.03,27.03,48.78
33.35,31.8,39.08,36.21,19.92,50.22
37.28,34.3,43.98,32.65,19.5,53.56
38.77,31.16,40.73,29.79,22.1,52.2
37.77,34.14,42.05,32.02,20.3,51.67
37.22,34.54,40.68,38.06,21.94,49.21
39.79,31.24,38.52,33.65,26.9,48.66
36.77,35.25,39.92,37.08,19.31,47.04
37.64,36.74,42.46,40.7,24.83,0.0
39.31,38.08,39.26,35.86,27.61,43.13
29.89,31.33,40.65,38.83,21.57,41.58
35.52,32.85,43.29,42.97,23.33,42.25
42.24,33.11,39.65,29.89,25.9,43.49
37.88,31.22,41.72,38.42,21.64,46.34
40.15,34.43,42.58,42.85,23.03,46.53
43.48,36.15,39.87,31.79,25.89,43.8
47.54,34.61,39.71,34.59,19.97,46.03
32.44,35.49,38.88,32.23,21.7,48.92
37.78,34.7,36.9,37.34,26.71,49.48
36.69,31.92,36.86,39.84,21.23,46.86
31.06,33.38,34.87,44.3,23.11,45.21
35.27,34.72,37.0,35.98,25.97,43.44
33.13,33.24,38.86,34.69,20.67,40.92
36.05,36.18,37.75,31.82,22.92,44.05
41.08,38.73,37.25,29.92,25.64,43.91
35.85,35.54,38.2,36.92,19.51,44.44
39.8,37.05,42.11,40.76,24.52,46.82
36.43,39.28,38.46,46.28,26.67,47.18
41.23,33.96,38.45,33.4,19.31,50.52
43.75,35.82,40.53,35.52,24.97,48.43
45.52,38.26,38.5,31.15,27.85,43.85
37.12,34.22,41.01,30.57,22.47,45.39
38.54,34.53,41.94,35.12,21.99,46.82
42.49,36.91,39.0,36.85,24.56,47.58
40.45,32.03,40.29,33.84,20.95,44.37
46.76,34.58,39.02,35.95,21.17,45.87
30.9,35.88,33.89,36.85,24.09,0.0
37.02,31.13,35.4,33.38,20.08,37.86
29.18,33.43,35.02,35.5,21.46,41.7
35.48,34.14,33.77,32.62,22.37,42.09
39.88,30.64,34.49,37.53,20.4,39.78
33.62,34.27,35.28,41.35,21.55,40.27
35.37,35.55,36.01,37.59,24.88,41.52
38.13,31.96,38.8,41.6,18.32,42.14
35.7,33.85,42.28,36.31,23.92,46.49
36.67,34.74,40.76,39.04,25.11,46.35
35.38,32.61,39.88,41.58,20.81,45.82
41.72,34.46,41.34,36.63,24.74,47.16
43.33,35.9,39.01,37.1,27.45,48.93
36.98,32.9,39.89,41.87,21.55,49.19
39.01,34.0,39.57,46.12,23.6,48.92
43.06,34.72,38.56,45.01,26.99,50.48
30.34,29.71,39.47,47.71,21.27,50.62
36.31,30.29,43.68,32.33,24.54,51.03
40.34,32.94,40.05,24.31,26.9,50.96
37.41,30.08,42.99,27.43,22.4,47.48
35.88,33.5,45.03,32.97,23.39,49.38
39.47,36.78,41.69,36.34,25.88,47.21
34.63,34.27,43.14,34.75,19.17,48.58
39.13,36.98,45.1,36.54,20.48,48.53
41.04,37.42,40.95,38.35,25.42,0.0
27.44,34.2,39.96,38.7,21.13,0.0
33.02,33.54,42.59,50.01,25.81,37.92
36.42,33.68,39.71,31.89,28.22,38.37
34.12,32.79,38.57,30.73,19.93,37.77
34.62,33.55,40.54,27.03,21.39,38.46
40.73,33.2,38.26,25.55,24.44,38.48
36.02,30.6,35.34,32.56,21.43,39.51
40.19,30.44,34.82,32.49,24.81,40.15
35.98,31.76,34.25,37.21,27.96,43.29
41.1,30.34,38.02,39.42,19.0,46.7
36.17,30.93,40.14,34.77,21.56,0.0
41.29,34.99,36.79,35.02,24.69,0.0
44.58,31.88,39.58,33.04,20.56,37.89
40.78,34.09,40.33,33.49,22.02,38.56
43.65,37.69,39.23,36.36,27.35,37.87
44.94,33.83,40.81,33.66,22.76,36.43
43.25,36.67,41.24,37.36,22.91,35.99
52.13,37.16,39.55,39.58,26.65,38.01
36.04,32.31,37.83,34.37,19.88,39.05
25.16,31.72,40.17,34.77,23.05,40.3
32.18,35.38,38.21,42.02,26.12,42.28
29.87,33.7,37.5,37.41,20.27,45.08
35.24,38.06,41.38,35.92,22.79,46.64
33.9,39.13,40.15,38.08,25.31,45.11
37.48,35.27,39.33,34.63,19.15,45.12
40.42,34.47,38.92,34.64,26.32,50.02
43.09,36.12,41.21,38.53,29.55,49.01
43.93,33.31,39.67,33.77,22.77,49.12
44.89,34.99,39.32,36.09,27.49,45.6
35.12,34.25,38.0,40.42,29.24,47.15
25.07,31.82,40.34,37.14,20.31,44.36
34.13,36.45,38.63,36.12,19.96,42.89
31.61,37.18,36.8,33.39,22.17,42.59
36.06,34.02,38.69,38.82,19.89,41.58
33.23,37.73,39.85,41.98,25.63,44.43
34.96,39.34,40.38,37.95,28.54,43.58
35.49,36.14,41.15,39.31,20.59,44.85
38.63,37.9,43.72,43.71,20.6,47.01
42.3,39.81,38.07,38.5,23.71,44.79
38.77,34.24,38.62,40.35,20.17,43.95
43.87,38.96,38.96,44.59,23.05,44.67
37.75,38.99,35.91,30.12,27.17,45.81
43.82,33.78,38.51,37.72,20.61,47.59
44.06,37.13,37.87,40.25,23.25,49.68
38.55,36.2,34.45,29.39,25.7,50.39
38.65,33.74,39.35,35.85,19.96,50.54
36.19,35.38,42.45,35.39,22.43,51.27
40.58,37.32,42.42,39.06,24.17,45.34
38.16,33.33,44.01,43.96,18.29,46.26
43.21,34.11,46.18,37.31,24.85,45.56
43.05,33.2,40.4,40.4,28.89,46.24
47.39,31.09,41.2,40.26,21.47,46.47
48.88,32.61,42.43,33.92,22.65,44.34
37.13,35.59,38.24,36.14,24.15,43.03
40.71,32.12,39.62,44.46,20.32,43.97
36.06,35.43,36.96,40.07,23.45,44.39
32.32,34.87,34.94,39.92,26.54,45.65
36.29,33.46,38.09,45.23,21.22,49.6
35.23,35.71,38.24,34.39,24.3,51.79
39.62,38.05,39.78,40.24,26.51,50.17
42.61,33.59,40.93,43.6,21.67,51.54
39.04,32.6,41.0,43.56,23.91,49.08
43.05,37.65,42.13,49.15,27.87,50.75
43.79,34.28,43.84,34.43,21.36,52.92
46.08,33.62,42.18,26.23,24.85,51.77
50.56,32.94,43.33,32.66,27.53,53.75
52.62,28.87,43.59,39.51,20.95,51.07
0.0,30.72,41.24,29.15,26.23,48.02
19.99,32.65,41.85,31.01,28.32,50.43
27.81,28.92,44.5,36.2,19.1,49.75
30.17,30.86,40.98,26.17,25.93,0.0
35.41,35.36,44.07,30.62,28.02,41.25
38.58,30.98,42.11,34.33,21.78,43.63
34.61,32.86,39.71,32.03,26.28,43.83
35.57,36.07,38.56,36.95,29.35,41.97
31.42,32.79,36.14,39.87,21.34,40.83
38.2,35.26,36.94,34.78,22.35,40.91
41.27,36.45,33.83,35.39,25.59,36.38
37.28,33.5,34.09,41.13,21.16,40.93
40.43,34.54,33.99,40.58,22.89,39.85
36.84,33.78,33.69,30.02,27.58,40.54
41.35,32.38,37.0,34.8,21.4,41.32
37.73,33.1,35.6,37.13,27.33,40.42
43.8,33.78,39.45,27.49,29.53,39.51
46.89,31.6,40.29,29.03,22.39,42.09
42.38,32.37,39.31,30.16,24.61,46.15
44.25,33.19,43.38,34.81,26.27,43.26
40.71,30.43,44.08,38.76,18.01,43.68
40.69,31.06,41.33,34.46,23.99,42.72
45.07,35.05,41.34,37.54,25.98,41.04
48.95,32.07,44.64,36.58,20.31,35.39
36.42,34.63,46.44,34.38,25.98,37.78
42.7,37.69,40.33,34.93,26.6,34.99
35.61,33.91,40.63,31.8,20.37,36.56
43.81,34.0,40.67,37.24,22.74,37.73
33.51,35.26,39.79,41.43,25.22,37.96
36.0,30.58,42.26,36.36,19.92,37.69
33.94,31.44,42.79,39.98,24.52,41.52
34.19,36.9,39.43,39.72,27.93,43.21
39.83,33.71,38.38,36.74,20.48,44.22
43.07,38.06,37.45,35.93,22.75,43.0
37.27,41.55,33.72,38.58,24.95,43.6
39.35,36.78,36.01,35.28,21.0,45.12
34.98,39.17,37.11,36.83,20.84,48.36
35.8,37.28,38.62,40.04,23.25,46.04
38.86,32.43,37.85,36.47,19.7,46.4
36.35,32.81,38.71,37.11,21.86,43.38
40.49,34.01,37.32,42.76,25.79,44.75
43.94,29.9,37.58,31.49,20.12,44.18
41.05,32.54,38.51,33.52,25.54,42.39
41.35,32.18,36.55,37.81,26.51,45.47
44.95,29.21,37.32,34.16,20.69,49.58
47.35,33.72,37.04,37.71,27.12,49.76
43.94,34.56,38.21,35.32,28.2,47.51
45.26,31.34,39.29,40.43,21.22,41.34
0.0,31.27,39.42,43.35,21.33,42.2
0.0,32.7,36.57,39.14,24.95,45.59
17.42,31.25,36.53,40.66,19.63,44.52
24.03,34.72,36.53,42.35,26.09,45.14
26.73,35.78,38.02,31.28,29.23,47.82
34.42,33.87,39.5,38.44,21.19,46.98
35.77,34.83,38.66,42.48,23.84,49.13
32.03,36.61,39.5,41.45,28.04,47.63
35.5,34.26,42.73,49.2,20.01,49.08
37.8,36.67,39.66,48.02,24.86,50.5
33.06,37.88,39.22,16.41,27.45,50.13
35.94,33.09,39.56,21.74,19.75,49.5
38.24,34.99,38.0,28.08,24.08,47.8
35.4,34.56,35.07,33.83,25.9,50.02
33.36,30.98,36.54,26.16,20.09,48.12
31.53,33.34,38.47,28.99,23.77,45.53
36.04,31.26,38.0,28.07,27.3,48.37
36.89,27.81,36.34,32.67,21.73,0.0
35.08,29.78,35.39,34.88,23.13,0.0
36.7,30.72,35.71,29.84,21.07,36.29
35.85,30.59,36.79,29.94,21.55,36.46
37.12,31.81,39.13,31.85,24.12,36.92
41.22,33.22,35.14,30.1,27.74,37.38
37.91,32.01,34.11,36.03,19.75,39.39
41.96,33.36,34.35,33.73,21.58,35.03
36.58,35.67,34.8,39.17,24.72,38.45
37.43,32.71,40.02,38.29,20.07,38.73
41.43,35.09,37.3,40.03,23.37,35.16
38.93,37.42,38.51,43.34,25.77,38.46
43.14,34.19,42.21,37.57,19.45,37.2
37.91,39.62,42.73,38.23,25.69,38.99
43.78,40.22,39.24,41.54,28.41,39.44
46.13,35.76,40.86,29.19,21.43,39.24
49.63,35.66,41.85,35.49,23.43,38.61
53.0,36.15,37.49,39.79,25.61,39.35
52.58,32.05,40.29,34.93,20.18,42.7
0.0,31.08,39.92,36.23,21.96,43.46
17.93,32.08,35.08,37.46,24.56,49.8
25.01,27.43,35.71,34.0,18.98,53.25
30.4,29.18,33.59,33.24,23.71,46.33
29.31,30.71,33.77,35.88,26.99,47.93
35.4,32.72,35.19,32.96,20.41,49.04
32.9,30.08,36.69,34.85,23.89,48.61
36.37,33.33,35.79,35.66,26.03,45.91
39.9,36.89,36.68,41.28,21.5,43.2
36.04,33.73,37.29,42.08,21.61,39.33
38.57,36.01,37.21,38.6,26.37,41.39
33.97,37.25,37.33,41.63,20.48,41.61
39.95,32.31,40.01,42.0,22.45,43.21
40.86,34.7,35.6,42.83,25.99,42.86
36.62,35.91,38.97,32.85,20.42,45.2
36.02,32.57,40.5,39.73,23.99,47.36
34.9,35.03,38.55,30.5,25.54,45.74
38.73,35.22,39.68,29.77,19.1,49.25
41.39,35.5,39.13,35.04,22.64,49.41
42.55,36.75,34.82,39.83,25.29,53.51
45.19,39.37,35.89,34.66,19.16,55.43
49.14,31.4,36.21,35.33,21.84,0.0
34.25,35.04,39.6,36.89,24.04,40.55
25.23,35.75,35.75,33.37,20.38,41.38
26.83,35.18,37.48,35.43,22.55,42.54
35.32,38.07,41.21,37.97,25.25,43.33
38.43,39.97,39.76,34.96,22.14,42.61
35.5,34.24,38.29,34.59,21.89,43.5
39.02,34.63,36.92,38.2,25.88,44.83
40.4,36.5,37.78,43.78,19.27,44.07
37.9,32.35,37.95,31.76,22.44,43.45
37.85,33.6,38.67,34.3,25.75,45.23
36.02,37.33,38.16,39.89,20.62,44.52
35.96,34.68,39.87,31.35,23.03,46.18
39.08,39.02,35.76,35.45,25.08,47.25
33.86,40.19,38.57,34.88,20.47,45.03
37.38,36.25,41.71,40.09,21.82,45.97
38.46,40.24,37.51,43.54,25.36,47.36
37.09,39.47,38.75,37.39,21.03,44.8
36.99,34.17,40.87,37.22,24.26,41.65
34.5,37.27,37.51,41.88,26.04,40.54
40.43,39.06,40.18,31.04,21.3,41.77
43.7,37.12,41.52,36.92,23.47,43.92
46.95,36.68,38.5,40.53,28.16,44.19
46.43,37.37,36.79,37.4,19.46,45.24
42.39,35.3,37.1,37.27,22.19,45.9
32.63,34.47,34.3,40.7,25.83,47.54
28.05,36.04,36.33,36.58,19.73,49.29
36.45,34.61,36.79,37.61,24.08,44.55
31.69,35.72,34.66,34.53,25.75,45.05
35.99,36.93,37.82,34.27,20.38,43.61
35.04,35.2,38.08,39.41,19.43,46.28
36.8,36.62,37.65,35.87,24.03,48.51
39.67,39.81,39.07,41.02,20.08,47.87
34.92,34.25,37.88,38.01,23.77,51.87
37.88,34.09,36.47,41.9,25.95,47.72
41.41,38.31,35.45,42.93,21.68,46.91
37.14,35.2,37.26,38.32,25.63,50.39
36.52,35.77,37.77,36.04,28.27,48.87
35.07,35.61,39.92,40.62,19.54,50.61
38.33,32.16,39.54,45.41,20.11,51.38
39.98,33.37,36.87,34.11,25.6,51.93
42.45,34.36,36.25,40.37,21.51,50.9
35.12,31.72,34.96,43.92,24.27,49.81
34.3,32.38,35.25,31.65,25.49,49.99
41.14,32.49,36.77,37.38,20.21,50.21
30.56,31.47,40.46,40.89,21.4,51.45
37.45,33.86,38.96,36.34,23.62,50.41
33.99,36.25,39.73,40.11,18.88,52.1
37.57,33.43,41.06,42.73,24.03,44.18
39.47,35.51,39.01,45.93,27.94,44.87
42.57,36.27,39.95,49.33,22.56,44.88
46.32,32.48,41.29,33.82,23.71,46.6
44.97,31.34,40.51,21.88,23.09,46.04
32.17,34.01,34.91,30.41,20.02,49.56
21.54,29.17,34.49,27.07,23.39,48.8
27.46,32.1,33.22,32.99,25.73,47.95
25.5,34.16,31.37,34.65,20.65,47.24
31.86,32.39,32.81,32.31,22.14,49.18
34.02,35.06,33.31,37.05,25.92,0.0
31.52,36.59,32.65,38.83,21.38,0.0
35.48,32.93,33.18,41.91,24.42,41.73
33.03,33.89,30.47,46.87,26.78,37.63
37.09,33.61,34.08,46.19,22.13,38.1
39.72,33.94,33.08,29.28,25.04,39.32
34.99,30.45,32.98,18.41,29.83,40.56
37.53,30.33,34.27,25.73,21.52,42.57
